reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.526910271292818,0.03068111351207136,0.8972399671461116,0.07207891934181683,0.9049494731852405,0.004100971846347175,0.9915311844177116,0.0043678437359412434,T_31,TEST_032,T_31_O_31,1,1,1,1,1
0.5298538968089802,0.044184263785361944,0.9086171880755486,0.047198548139089316,1.005329782371759,0.00399561191119629,0.991946415178126,0.004057972910677669,T_31,TEST_033,T_31_O_31,1,1,1,1,1
0.5314122594839855,0.016174307814980454,0.9502955780595177,0.03353011412550185,1.1560802330930036,0.003227919801520806,0.9932513308034588,0.003520749395020335,T_31,TEST_034,T_31_O_31,1,1,1,1,1
0.5240417802766321,0.9038331588880344,0.059624671014876056,0.03654217009708974,0.4001305621339386,0.9633481097399272,0.01909946980748484,0.01755242045258794,A_31,TEST_035,A_31,0,0,0,0,0
0.5288501827819476,0.6147138551833122,0.1587314871186729,0.22655465769801475,0.7247983376335164,0.8150873608540529,0.08544192944942423,0.09947070969652289,A_31,TEST_036,A_31,1,1,0,0,1
0.521423152491612,0.8386796686286646,0.12860508780375152,0.03271524356758387,0.44136631829986417,0.948587303138206,0.02973989516429327,0.021672801697500625,A_31,TEST_037,A_31,0,0,0,0,0
0.5482423834551214,0.09395036477744036,0.4682776526477109,0.43777198257484873,1.284479333912859,0.0675408008026391,0.6252437967565424,0.3072154024408185,A_31,TEST_038,A_31,2,1,1,1,1
0.5256859455509671,0.6813461185980251,0.2574958362550097,0.06115804514696539,0.5171040661980119,0.8614431709389608,0.09583756928900897,0.042719259772030296,A_31,TEST_039,A_31,0,0,0,0,0
0.5305507122773049,0.3272349138193522,0.2079553984406033,0.46480968774004455,0.9209979345084209,0.2577997533278677,0.17871977318945773,0.5634804734826746,A_31,TEST_040,A_31,1,1,2,2,1
0.524419977658716,0.8282059228202442,0.0629106965374552,0.10888338064230052,0.56647168772808,0.946016008821785,0.025438439032521243,0.02854555214569363,A_31,TEST_041,A_31,0,0,0,0,0
0.5242488832449316,0.6978907582720957,0.14880779465901184,0.15330144706889262,0.5246672999689604,0.8942928752346097,0.054948201051577494,0.050758923713812854,A_31,TEST_042,A_31,0,0,0,0,0
0.5278885238411507,0.12349653340470657,0.8146972781901466,0.06180618840514679,0.6773989072210985,0.006839691783573286,0.9876291162620643,0.005531191954362372,T_31,TEST_043,T_31_O_31,1,0,1,1,1
0.5285870492048503,0.3294213136792947,0.6122034370049059,0.05837524931579935,0.5783216718153643,0.02907144779938866,0.9572499901003602,0.013678562100251139,T_31,TEST_044,T_31_O_31,1,0,0,0,0
0.5308959983742026,0.03557067310588998,0.885256645033718,0.0791726818603922,1.096978705359617,0.004195249809406657,0.9910571935088127,0.004747556681780685,T_31,TEST_045,T_31_O_31,1,1,1,1,1
0.5311932176351528,0.15715619175239334,0.6973479608232735,0.1454958474243331,0.9265738361554369,0.011426398598444583,0.9775456477249926,0.011027953676562697,T_31,TEST_046,T_31_O_31,1,1,1,1,1
0.5213410533419142,0.19129360365376577,0.7733744153111914,0.03533198103504278,0.506693634836375,0.009533742798282811,0.984458691624627,0.006007565577090083,T_31,TEST_047,T_31_O_31,0,0,1,1,0
0.5293405320048911,0.03253316405320466,0.9195431371905446,0.04792369875625079,1.0283554844935787,0.003753460632999312,0.9923139084338587,0.0039326309331421,T_31,TEST_048,T_31_O_31,1,1,1,1,1
0.5231824804995981,0.06716297757156303,0.9041327838620161,0.028704238566420646,0.6913641046609921,0.00444356042457655,0.9917631026257389,0.0037933369496843967,T_31,TEST_049,T_31_O_31,0,0,1,1,0
0.5310678476759265,0.029218069034515216,0.936053534223647,0.034728396741837926,1.1102772936164518,0.003490959612048843,0.9928375732087866,0.0036714671791644713,T_31,TEST_050,T_31_O_31,1,1,1,1,1
0.5218204163498913,0.019876367979652025,0.9720114639922743,0.008112168028073477,0.6474378902781982,0.003261218171589288,0.9938374681140227,0.002901313714387928,T_31,TEST_051,T_31_O_31,0,0,1,1,0
0.5251102803966499,0.649952512902421,0.278063602475431,0.07198388462214798,0.5770759915911712,0.8245220948087641,0.12456615044624596,0.05091175474498994,A_31,TEST_052,A_31,0,0,0,0,0
0.5247383578217543,0.5134259268996507,0.4153332327171218,0.0712408403832274,0.5641119844505618,0.4923159621114058,0.4390126355914424,0.06867140229715181,A_31,TEST_053,A_31,0,0,1,0,0
0.5257297042578196,0.38970252335000927,0.5637067312768315,0.046590745373159194,0.61264737771541,0.1363774101503444,0.8246712335901104,0.038951356259545024,A_31,TEST_054,A_31,0,1,1,1,1
0.5250670558806673,0.23242386988438507,0.7285979374961071,0.03897819261950782,0.5995756106695787,0.012435491878684844,0.9801825443215555,0.007381963799759694,T_31,TEST_055,T_31_O_31,0,0,1,1,0
0.5291206584193294,0.10558270370705727,0.8243919422955555,0.07002535399738744,0.7857519306402757,0.0062565054510218335,0.9882310600045251,0.005512434544453023,T_31,TEST_056,T_31_O_31,1,1,1,1,1
0.5289131691750868,0.09072719989127384,0.868722651352196,0.04055014875653003,0.7011377432738162,0.00524996122419828,0.9903637328504735,0.004386305925328304,T_31,TEST_057,T_31_O_31,1,0,1,1,1
0.5250436071868321,0.345829923810495,0.6073741253285923,0.046795950860912774,0.4606348933596417,0.03233935917553207,0.9540376455568561,0.0136229952676117,T_31,TEST_058,T_31_O_31,0,0,0,0,0
0.5260701079155232,0.10823587339313069,0.8401764740390508,0.05158765256781842,0.657468690939337,0.006057138618733447,0.9890168750046907,0.0049259863765757205,T_31,TEST_059,T_31_O_31,0,0,1,1,0
0.5255003803125057,0.19877738978956747,0.7587535502230088,0.042469059987423605,0.5119242489046192,0.010280155157980732,0.9832542420835685,0.006465602758450914,T_31,TEST_060,T_31_O_31,0,0,1,1,0
0.5251659257560104,0.39475140917202456,0.4643187372481727,0.14092985357980284,0.6362736656635456,0.2455132454240883,0.6735828743466921,0.0809038802292196,A_31,TEST_061,A_31,0,1,1,1,1
0.5287020503549235,0.66351443368121,0.12034874159327866,0.2161368247255114,0.5750900108720733,0.8704513100213394,0.057252582783831434,0.07229610719482918,A_31,TEST_062,A_31,1,0,0,0,0
0.5299532330584422,0.6038961102464854,0.15637434249265303,0.23972954726086154,0.7400491223255016,0.8014808941722555,0.08871530844091599,0.10980379738682851,A_31,TEST_063,A_31,1,1,0,0,1
0.5243212336970022,0.8159797113413916,0.06037111029155403,0.12364917836705426,0.5540128624529074,0.943036632075177,0.026199829213214954,0.03076353871160811,A_31,TEST_064,A_31,0,0,0,0,0
0.5220469573699094,0.939015667920294,0.041235730525358644,0.019748601554347347,0.1435447185578534,0.9706761311251372,0.015462244726377602,0.013861624148485317,A_31,TEST_065,A_31,0,0,0,0,0
0.523843081964206,0.7404130141093321,0.22489795425950784,0.034689031631160216,0.3615752336064572,0.9090774778300253,0.06107523094646786,0.029847291223506833,A_31,TEST_066,A_31,0,0,0,0,0
0.5303624087108801,0.03679933667699241,0.8467098397633023,0.11649082355970539,1.1508919385668452,0.004773098899507691,0.9893147355000794,0.005912165600412845,T_31,TEST_067,T_31_O_31,1,1,1,1,1
0.5297054970763321,0.07034986716020589,0.8436066713591684,0.08604346148062557,0.9550065776653932,0.005302490456972604,0.9892488079613106,0.00544870158171683,T_31,TEST_068,T_31_O_31,1,1,1,1,1
0.5288286338149513,0.03645016772184203,0.9128745516812198,0.050675280596938134,1.0690239736767986,0.0038445714180568454,0.9920886085945189,0.0040668199874242614,T_31,TEST_069,T_31_O_31,1,1,1,1,1
0.5287983997827166,0.03618032520839462,0.9159413479974585,0.04787832679414685,1.0826445256625923,0.00379617078210821,0.9921927852352925,0.004011043982599205,T_31,TEST_070,T_31_O_31,1,1,1,1,1
0.5191157132741896,0.8977837371932632,0.07183701843849816,0.030379244368238988,0.3831426356500498,0.962370788207676,0.020132182989971364,0.017497028802352755,A_31,TEST_071,A_31,0,0,0,0,0
0.531133065408155,0.07270150760898211,0.5091300768710096,0.4181684155200082,1.2112714268747564,0.0551496429025698,0.724841896880334,0.2200084602170962,A_31,TEST_072,A_31,1,1,1,1,1
0.5298520403183937,0.03673740229982938,0.8866642688188457,0.07659832888132471,1.0969424752844306,0.004184729645700103,0.9911152061538822,0.004700064200417955,T_31,TEST_073,T_31_O_31,1,1,1,1,1
0.5309412227672918,0.028908749004697226,0.9005779105718532,0.07051334042344941,1.1408538302819202,0.00390702661307896,0.9916350164445319,0.004457956942389118,T_31,TEST_074,T_31_O_31,1,1,1,1,1
0.5302419296988415,0.03128278532943565,0.8628352821334951,0.1058819325370692,1.12925743762947,0.00447458497725339,0.9900801002389394,0.005445314783807137,T_31,TEST_075,T_31_O_31,1,1,1,1,1
0.530792696239778,0.05878936012918665,0.8522776250560696,0.08893301481474358,1.0507183066364756,0.004956102670267321,0.9896519293592411,0.00539196797049176,T_31,TEST_076,T_31_O_31,1,1,1,1,1
0.530413659471425,0.038401871284306166,0.8773929058379515,0.08420522287774232,1.1991709704185023,0.0042710707347540545,0.9907256177728461,0.005003311492399932,T_31,TEST_077,T_31_O_31,1,1,1,1,1
0.5365191322162389,0.05621860929967798,0.423643528788818,0.520137861911504,1.4311928736532293,0.047541956975715914,0.7073427232719972,0.24511531975228681,T_31,TEST_078,T_31_O_31,2,2,2,2,2
0.5333397713984794,0.08278613930104424,0.7666067492704741,0.15060711142848157,1.1780722496851468,0.015787241439239222,0.9638773999219451,0.0203353586388157,A_31,TEST_079,A_31,1,1,1,1,1
0.5321406636440745,0.04164371258016847,0.8222064414645851,0.13614984595524648,1.2024688059113728,0.005227184601427836,0.9879840976540646,0.006788717744507501,T_31,TEST_080,T_31_O_31,1,1,1,1,1
0.5320885809446929,0.033524122924289676,0.9014316944234297,0.06504418265228061,1.244078018470246,0.003873771893482507,0.991662516489394,0.004463711617123558,T_31,TEST_081,T_31_O_31,1,1,1,1,1
0.5310905395091661,0.11674765697693212,0.7673162766476718,0.11593606637539614,0.8380189497113553,0.007896289464990028,0.9845211937008903,0.007582516834119666,T_31,TEST_082,T_31_O_31,1,1,1,1,1
0.5314578523424477,0.04092990417833132,0.8598622557199779,0.09920784010169076,1.1525386465831589,0.004591987628737689,0.9899622973117158,0.0054457150595465425,T_31,TEST_083,T_31_O_31,1,1,1,1,1
0.5316400150589161,0.23443225457400999,0.5528156817715247,0.21275206365446514,0.8941372166269419,0.030170362362398024,0.9416852550467577,0.028144382590844227,T_31,TEST_084,T_31_O_31,1,1,0,0,1
0.5315066547562564,0.0223823564481622,0.9200228586677757,0.05759478488406209,1.2510623042143652,0.003559138576396449,0.9923038144969917,0.004137046926611834,T_31,TEST_085,T_31_O_31,1,1,1,1,1
0.5178669224289347,0.9045231103767924,0.0881168023397392,0.0073600872834681304,0.21392895785642438,0.9647260054857246,0.02002380577768321,0.01525018873659217,A_31,TEST_086,A_31,0,0,0,0,0
0.5324970664285348,0.024522645295337337,0.870520763165342,0.10495659153932065,1.1603121546072943,0.009427119314915572,0.9783937739294686,0.012179106755615902,A_31,TEST_087,A_31,1,1,1,1,1
0.5197525936315714,0.8658227818521711,0.1225823828505346,0.011594835297294322,0.27927324378431617,0.9566204106834555,0.025633059886466913,0.01774652943007756,A_31,TEST_088,A_31,0,0,0,0,0
0.526265811519644,0.12575526877600407,0.8652901489464835,0.00895458227751258,0.4758149677012275,0.013709703408757542,0.9774622893311239,0.008828007260118597,A_31,TEST_089,A_31,0,0,1,1,0
0.5313968431015731,0.07423029574319262,0.6964952283137366,0.22927447594307096,1.1469173885241641,0.00940388212179647,0.9766505948873603,0.013945522990843222,T_31,TEST_090,T_31_O_31,1,1,1,1,1
0.5311565361453154,0.030771687127677493,0.9167842491668377,0.05244406370548517,1.1580924597806177,0.00370553579353349,0.9922126114438082,0.004081852762658263,T_31,TEST_091,T_31_O_31,1,1,1,1,1
0.532625496742475,0.07398400593280087,0.7491103284187838,0.17690566564841528,1.222217961940633,0.007380652478690853,0.9827108103253529,0.009908537195956146,T_31,TEST_092,T_31_O_31,1,1,1,1,1
0.5322799407960183,0.058553957791905135,0.6979977307738183,0.24344831143427662,1.2621960921065092,0.008932725206786748,0.9764111675931704,0.014656107200042876,T_31,TEST_093,T_31_O_31,1,2,1,1,1
0.5288760784813302,0.03552078832115348,0.9182743802894254,0.04620483138942129,1.0131537890408961,0.0037997056562821636,0.9922735261587488,0.003926768184969076,T_31,TEST_094,T_31_O_31,1,1,1,1,1
0.5326700964889658,0.047647875205716846,0.7315057566160211,0.22084636817826203,1.267332854428707,0.007521839792574445,0.9805553656633006,0.011922794544124912,T_31,TEST_095,T_31_O_31,1,2,1,1,1
0.5310454121502399,0.03214113454431611,0.8713725688982463,0.09648629655743769,1.2222975768675906,0.004293857993686845,0.9904484629948572,0.0052576790114559615,T_31,TEST_096,T_31_O_31,1,1,1,1,1
0.5322153098297979,0.07231433271569662,0.6988958471549386,0.2287898201293648,1.2723077241584606,0.00911070441277123,0.9767912372578647,0.014098058329364048,T_31,TEST_097,T_31_O_31,1,2,1,1,1
0.5293656585090463,0.030787014494390974,0.9238235556634588,0.04538942984215005,1.0393223926769364,0.0036823212716698356,0.9924536472318158,0.0038640314965143713,T_31,TEST_098,T_31_O_31,1,1,1,1,1
0.5327407424987047,0.041072702420058775,0.7693907865260097,0.18953651105393143,1.2578752975687497,0.0063488252502846496,0.9842117286292797,0.009439446120435629,T_31,TEST_099,T_31_O_31,1,1,1,1,1
0.5292451282493621,0.03232707470634763,0.9039995732837358,0.06367335200991656,1.066572556075625,0.003929715678301901,0.9917714113464872,0.0042988729752108865,T_31,TEST_100,T_31_O_31,1,1,1,1,1
0.532806489332418,0.038867174278926164,0.7345460817806965,0.2265867439403774,1.2814418020253386,0.007290477187689248,0.9807504145073646,0.011959108304946162,T_31,TEST_101,T_31_O_31,1,2,1,1,1
0.5302506776737909,0.026160031200888837,0.9118593450675638,0.06198062373154749,1.123482692640772,0.003751363187005603,0.992040126671123,0.0042085101418713276,T_31,TEST_102,T_31_O_31,1,1,1,1,1
0.532431006541077,0.0773681782677557,0.74623618800667,0.1763956337255744,1.0798427497938203,0.0076714844541496945,0.982547773818902,0.009780741726948174,T_31,TEST_103,T_31_O_31,1,1,1,1,1
0.5316444499364709,0.07098053231772378,0.8276552512788836,0.10136421640339259,1.1813125627161587,0.005441919042623682,0.9883950123668682,0.006163068590508033,T_31,TEST_104,T_31_O_31,1,1,1,1,1
0.5308193744203761,0.041967430179661674,0.8837791969370479,0.07425337288329047,1.1344803881030738,0.00424677901984307,0.9910030337524384,0.004750187227718539,T_31,TEST_105,T_31_O_31,1,1,1,1,1
0.5323414845583165,0.08314653059937858,0.6654566348018423,0.2513968345987791,1.1087914479190697,0.011167063913699043,0.9718190738697953,0.017013862216505624,T_31,TEST_106,T_31_O_31,1,1,1,2,1
0.5289474105695173,0.10750536037929014,0.7723372415025734,0.12015739811813642,0.9683082522753557,0.0074475904259637465,0.9849023625889677,0.007650046985068593,T_31,TEST_107,T_31_O_31,1,1,1,1,1
0.5337600724291216,0.06494431352019235,0.6541539148382558,0.2809017716415518,1.293305512941412,0.011179720141103027,0.9685695049336791,0.020250774925217888,T_31,TEST_108,T_31_O_31,2,2,2,2,2
0.5335732835136108,0.043882480740875494,0.5872702844050707,0.3688472348540538,1.3324304658342165,0.03423921427947978,0.8508322196468298,0.11492856607369044,A_31,TEST_109,A_31,2,1,1,1,1
0.5318143911810134,0.032730348042966886,0.8780448151807875,0.0892248367762457,1.1746223227770354,0.004229382051850892,0.9907451782387128,0.005025439709436287,T_31,TEST_110,T_31_O_31,1,1,1,1,1
0.5295476469722551,0.022144956284096375,0.9381985902157177,0.039656453500185825,1.0305297238616198,0.0034580810934930722,0.9929022244465889,0.0036396944599179936,T_31,TEST_111,T_31_O_31,1,1,1,1,1
0.5298636553486195,0.035398067734735035,0.8763127746563109,0.08828915760895424,1.1295012402350548,0.0043043906782502615,0.9906839450775614,0.0050116642441883855,T_31,TEST_112,T_31_O_31,1,1,1,1,1
0.5325112151553226,0.03699293846278608,0.7948955414286833,0.16811152010853067,1.2273375723417523,0.005721843564484447,0.9861822953099224,0.008095861125593138,T_31,TEST_113,T_31_O_31,1,1,1,1,1
0.5341315263788075,0.02573748748234178,0.8067377350324342,0.16752477748522412,1.2107000656422202,0.01180143246829952,0.9699230051998634,0.018275562331836945,A_31,TEST_114,A_31,2,1,1,1,1
0.5342304276534475,0.038644667610570574,0.756411966557466,0.20494336583196346,1.4025203611735082,0.01444115263239001,0.9595021907469271,0.026056656620682756,A_31,TEST_115,A_31,2,1,1,1,1
0.5270181929270258,0.12070416482237029,0.8669394935322455,0.012356341645384183,0.573151617769369,0.013223328138240483,0.9777998686732773,0.008976803188482246,A_31,TEST_116,A_31,1,0,1,1,1
0.5264669848876189,0.07796701894746302,0.9161005588345419,0.005932422217995009,0.6137965582599576,0.010036651659413271,0.9824027586523018,0.007560589688285074,A_31,TEST_117,A_31,0,1,1,1,1
0.5303313783396395,0.042277416484635115,0.8600348882324196,0.09768769528294562,1.097594242773965,0.004637484977654823,0.9899820265973749,0.005380488424970174,T_31,TEST_118,T_31_O_31,1,1,1,1,1
0.5332675677456775,0.04666173514773218,0.7358478634241135,0.21749040142815448,1.2865585698298938,0.007349377444728227,0.9810040747386305,0.011646547816641427,T_31,TEST_119,T_31_O_31,1,2,1,1,1
0.5312168289008333,0.036583352705509005,0.9056707655655467,0.05774588172894421,1.1858800210718359,0.003873902809732424,0.9918273354124756,0.0042987617777919245,T_31,TEST_120,T_31_O_31,1,1,1,1,1
0.5308904432578346,0.034331516252641636,0.9235227899097808,0.0421456938375777,1.0901231595070555,0.003684795522254624,0.9924439280879332,0.0038712763898120636,T_31,TEST_121,T_31_O_31,1,1,1,1,1
0.5315820400005896,0.08503706075400827,0.7383979705269028,0.17656496871908892,1.1188674436374515,0.008003170874608998,0.9818184168053561,0.010178412320034861,T_31,TEST_122,T_31_O_31,1,1,1,1,1
0.5318389625679215,0.07757900680219718,0.684230791558118,0.2381902016396849,1.1944223681121782,0.00996395276587269,0.9747883060139952,0.015247741220131955,T_31,TEST_123,T_31_O_31,1,1,1,1,1
0.529070070891924,0.05245512328478686,0.9033436244160434,0.04420125229916959,0.9368737295071987,0.004174707380585979,0.9917608888191094,0.004064403800304677,T_31,TEST_124,T_31_O_31,1,1,1,1,1
0.5296776737517618,0.06804474140607897,0.8527684687199864,0.07918678987393456,1.0330903794789132,0.005051746886138604,0.9896860615568484,0.005262191557013115,T_31,TEST_125,T_31_O_31,1,1,1,1,1
0.5327396985558639,0.047182102453095474,0.7307654544991075,0.22205244304779703,1.2007570377579806,0.007606995634864654,0.9805396178838557,0.011853386481279706,T_31,TEST_126,T_31_O_31,1,1,1,1,1
0.5308915839457312,0.025299631602346204,0.9194128191795594,0.05528754921809449,1.1726106655468835,0.003626843654131759,0.9922945487519992,0.004078607593868929,T_31,TEST_127,T_31_O_31,1,1,1,1,1
0.5299423466938479,0.11960259380008792,0.6893794250501006,0.19101798114981136,1.026491825662777,0.024831842455068084,0.9439595884478246,0.031208569097107352,A_31,TEST_128,A_31,1,1,1,1,1
0.5293074756834056,0.168387589623356,0.629280090601025,0.20233231977561905,0.973284632047402,0.03848939955749107,0.9181828431484739,0.04332775729403497,A_31,TEST_129,A_31,1,1,1,1,1
0.5296355587219648,0.5695937981731357,0.31262556195299257,0.11778063987387173,0.6602758532568832,0.7039202685122803,0.21696853456980802,0.07911119691791166,A_31,TEST_130,A_31,1,1,0,0,1
0.529693715036327,0.4672172903423613,0.3754207247739649,0.15736198488367364,0.706501899110065,0.463979654060885,0.42733258517168654,0.10868776076742842,A_31,TEST_131,A_31,1,1,0,0,1
0.5294575619665899,0.3802075999655821,0.4874656203589117,0.13232677967550624,0.7837306075467257,0.19359372936151098,0.7329062285516856,0.07350004208680336,A_31,TEST_132,A_31,1,1,1,1,1
0.5295611085999552,0.07409422935383324,0.8558758284491131,0.07002994219705365,0.9604014790831344,0.005111011211448811,0.9898349789721903,0.005054009816360774,T_31,TEST_133,T_31_O_31,1,1,1,1,1
0.5329311920039429,0.05314484164190631,0.7135449305346034,0.2333102278234902,1.270508299885784,0.008225043847822628,0.9784548478843736,0.013320108267803757,T_31,TEST_134,T_31_O_31,1,2,1,1,1
0.5328519578427178,0.017405411723659468,0.8919040205908979,0.09069056768544272,1.1350157098915814,0.0039373424195163625,0.9912831508634109,0.004779506717072757,T_31,TEST_135,T_31_O_31,1,1,1,1,1
0.5307943676711168,0.12591567266844927,0.7017666435671136,0.17231768376443707,1.0876127959429325,0.01023844960081709,0.9779837605109176,0.011777789888265323,T_31,TEST_136,T_31_O_31,1,1,1,1,1
0.5333681473471804,0.10534153934294745,0.5417325149438279,0.35292594571322455,1.2191276416126386,0.023665760858936645,0.9271014980268093,0.04923274111425394,T_31,TEST_137,T_31_O_31,1,1,2,2,1
0.5317420346891535,0.06581504605593495,0.7025658485737499,0.23161910537031538,1.1649979034626248,0.0089780635538895,0.9773415231241508,0.013680413321959763,O_31,TEST_138,T_31_O_31,1,1,1,1,1
