reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.529867984354496,1.6452418466776131e-06,0.9999979138374329,4.4058745352071327e-07,1.0141800791025162,0.0801065907892055,0.8281906510504569,0.09170275816033761,T_31,TEST_026,T_31_O_31,1,1,1,1,1
0.529466912150383,1.3285747234766248e-06,0.9999983906745911,3.4972857700099613e-07,1.0263566970825195,0.08003389038194444,0.8282561040660109,0.0917100055520446,T_31,TEST_027,T_31_O_31,1,1,1,1,1
0.5295519009232521,1.6138028265940742e-06,0.9999980032444,4.3261718443710073e-07,0.9977999031543732,0.08020448360676617,0.8281025170172124,0.09169299937602139,T_31,TEST_028,T_31_O_31,1,1,1,1,1
0.529821366071701,1.5596972813421122e-06,0.9999981075525284,4.1793346447493995e-07,1.0409108251333237,0.07994707410128063,0.8283342657652739,0.09171866013344541,T_31,TEST_029,T_31_O_31,1,1,1,1,1
0.5294504091143608,1.384232170385316e-06,0.9999983012676239,3.659499854813397e-07,1.0098814964294434,0.08013226984003047,0.8281675319046862,0.09170019825528339,T_31,TEST_030,T_31_O_31,1,1,1,1,1
0.5297514870762825,1.4266719161179618e-06,0.9999981969594955,3.7627856224256573e-07,1.075625941157341,0.07974034334779528,0.8285203878481227,0.09173926880408198,T_31,TEST_031,T_31_O_31,1,1,1,1,1
0.5296158939599991,1.6159030949348953e-06,0.9999980032444,4.36298904768484e-07,1.0269443988800049,0.08003038303703704,0.8282592617691026,0.09171035519386027,T_31,TEST_032,T_31_O_31,1,1,1,1,1
0.5297501981258392,1.3440930875738553e-06,0.9999983012676239,3.550019147431638e-07,1.0225768387317657,0.08005645154845535,0.8282357919874658,0.09170775646407892,T_31,TEST_033,T_31_O_31,1,1,1,1,1
0.5297635495662689,1.2478179141661583e-06,0.9999984800815582,3.3067350702076226e-07,1.0934377014636993,0.07963446279205787,0.8286157133342189,0.09174982387372314,T_31,TEST_034,T_31_O_31,1,1,1,1,1
0.527724102139473,0.3711753636598587,0.47673701867461205,0.1520876456052065,0.6322286874055862,0.4444300657814485,0.37755411462144967,0.1780158195971017,A_31,TEST_035,A_31,1,0,0,0,0
0.531782291829586,0.3556312657892704,0.4753815084695816,0.16898721642792225,0.7708105891942978,0.3985719146577859,0.38326208265586964,0.21816600268634445,A_31,TEST_036,A_31,1,0,0,0,0
0.5342896729707718,0.06492285305284895,0.7664246559143066,0.16865250654518604,1.167826235294342,0.16839348124049766,0.5333949854864376,0.29821153327306477,A_31,TEST_037,A_31,2,1,1,1,1
0.5327182784676552,0.06434713532507885,0.77633897960186,0.15931391064077616,1.0047940760850906,0.1936055546067668,0.5519758008024251,0.2544186445908081,A_31,TEST_038,A_31,2,1,1,1,1
0.533328577876091,0.06417960581893567,0.770211324095726,0.1656089974567294,1.1693512499332428,0.16801949745002367,0.5367869671737633,0.295193535376213,A_31,TEST_039,A_31,2,1,1,1,1
0.5320565104484558,0.06360708017018624,0.780598446726799,0.15579444635659456,1.0114054083824158,0.19201548134182453,0.5545201793488036,0.2534643393093719,A_31,TEST_040,A_31,1,1,1,1,1
0.5269848108291626,0.35035960748791695,0.4941241815686226,0.1555162277072668,0.7124161422252655,0.4118166903837772,0.39429941969340904,0.1938838899228138,A_31,TEST_041,A_31,0,0,0,0,0
0.5259805619716644,0.34939055517315865,0.49730394035577774,0.15330548025667667,0.6799175888299942,0.41991336890321157,0.3951317829744716,0.18495484812231686,A_31,TEST_042,A_31,0,0,0,0,0
0.5298164561390877,1.5983862905371e-06,0.9999980032444,4.2874086149391477e-07,1.0369263887405396,0.07997083296073788,0.8283128753899488,0.09171629164931328,T_31,TEST_043,T_31_O_31,1,1,1,1,1
0.5297543257474899,1.5594926773080045e-06,0.9999981075525284,4.150032915165025e-07,1.0033589005470276,0.08017124914534396,0.8281324383863263,0.09169631246832956,T_31,TEST_044,T_31_O_31,1,1,1,1,1
0.5298676192760468,1.6491718223188714e-06,0.9999979138374329,4.454497869593732e-07,1.0542532354593277,0.07986756135065677,0.8284058520121659,0.09172658663717739,T_31,TEST_045,T_31_O_31,1,1,1,1,1
0.5298736989498138,1.5656479930730844e-06,0.9999981075525284,4.1980397297303185e-07,1.04825060069561,0.07990332450771868,0.8283736540291885,0.0917230214630928,T_31,TEST_046,T_31_O_31,1,1,1,1,1
0.52943055331707,1.7816576758410649e-06,0.9999978244304657,4.760924606009298e-07,0.9176237434148788,0.08068521720855014,0.8276697070082953,0.09164507578315452,T_31,TEST_047,T_31_O_31,1,1,1,2,1
0.5297920182347298,1.728697293342327e-06,0.9999978244304657,4.6599107544897933e-07,1.0540734827518463,0.07986863208874875,0.8284048880143062,0.09172647989694496,T_31,TEST_048,T_31_O_31,1,1,1,1,1
0.5295089930295944,1.2795305484335573e-06,0.9999983906745911,3.3665247062275583e-07,0.9936549663543701,0.08022927229180651,0.8280801994780316,0.09169052823016188,T_31,TEST_049,T_31_O_31,1,1,1,2,1
0.5298681035637856,1.7669585469631713e-06,0.9999978244304657,4.81848592769063e-07,1.0116492360830307,0.08012170873423068,0.8281770401901033,0.09170125107566603,T_31,TEST_050,T_31_O_31,1,1,1,1,1
0.5295951068401337,1.556574168910809e-06,0.9999981075525284,4.150551151521631e-07,0.9198230803012848,0.08067199506405698,0.8276816110575541,0.0916463938783889,T_31,TEST_051,T_31_O_31,1,1,1,2,1
0.5286231711506844,0.36489779502153397,0.47882042080163956,0.15628180652856827,0.6697717308998108,0.4308428276052493,0.381194145798508,0.1879630265962427,A_31,TEST_052,A_31,1,0,0,0,0
0.528047651052475,0.3591822423040867,0.4881964698433876,0.1526213027536869,0.6742682307958603,0.42565361358457077,0.3868165232056757,0.1875298632097535,A_31,TEST_053,A_31,1,0,0,0,0
0.5288225039839745,0.36112024262547493,0.4860181473195553,0.1528616538271308,0.6754581555724144,0.42595266232156515,0.38478197999458624,0.18926535768384856,A_31,TEST_054,A_31,1,0,0,0,0
0.5296145379543304,1.6220728639439374e-06,0.9999980032444,4.318246415863092e-07,1.0218690186738968,0.08006067702048994,0.8282319877462349,0.09170733523327519,T_31,TEST_055,T_31_O_31,1,1,1,1,1
0.5298730358481407,1.5620790968159882e-06,0.9999981075525284,4.178529165316247e-07,1.0338307321071625,0.07998929655122468,0.8282962524063805,0.09171445104239488,T_31,TEST_056,T_31_O_31,1,1,1,1,1
0.5297673121094704,1.321225458057963e-06,0.9999983906745911,3.476334185514851e-07,1.0071177035570145,0.08014878426890724,0.8281526637738068,0.09169855195728596,T_31,TEST_057,T_31_O_31,1,1,1,1,1
0.5296021178364754,1.7438922073068103e-06,0.9999978244304657,4.6584828312240534e-07,0.9803494215011597,0.08030889301252857,0.8280085160244144,0.09168259096305699,T_31,TEST_058,T_31_O_31,1,1,1,2,1
0.5297291949391365,1.7018130327861959e-06,0.9999979138374329,4.5457454986297385e-07,0.9992305487394333,0.08019592929171655,0.8281102185657606,0.09169385214252278,T_31,TEST_059,T_31_O_31,1,1,1,1,1
0.529594749212265,1.6091924058267788e-06,0.9999980032444,4.30695609413001e-07,1.0103262066841125,0.08012961286307313,0.8281699240117,0.09170046312522692,T_31,TEST_060,T_31_O_31,1,1,1,1,1
0.5265915393829346,0.36694637313485146,0.478446651250124,0.15460702497512102,0.6928092613816261,0.4275011709279826,0.38386158526486064,0.1886372438071567,A_31,TEST_061,A_31,0,0,0,0,0
0.5297151133418083,0.35824728570878506,0.46840156242251396,0.17335117608308792,0.7735488712787628,0.40243002512955056,0.38273871504494417,0.2148312598255053,A_31,TEST_062,A_31,1,0,0,0,0
0.5299314260482788,0.3552447520196438,0.46650969237089157,0.1782455276697874,0.7999956458806992,0.3945294077310566,0.383453590178823,0.22201700209012037,A_31,TEST_063,A_31,1,0,0,0,0
0.5267455130815506,0.36429550871253014,0.4801008775830269,0.15560363046824932,0.699401393532753,0.42420768245054147,0.3853230567283208,0.19046926082113788,A_31,TEST_064,A_31,0,0,0,0,0
0.5267695710062981,0.3772082980722189,0.4728979170322418,0.14989373739808798,0.6394630670547485,0.44669368974536405,0.3759559605791556,0.17735034967548022,A_31,TEST_065,A_31,0,0,0,0,0
0.527930274605751,0.35961588472127914,0.48730136826634407,0.15308271255344152,0.6869116500020027,0.4228516897270154,0.3871691014874639,0.18997920878552071,A_31,TEST_066,A_31,1,0,0,0,0
0.5301106199622154,2.6808880499985004e-06,0.9999965727329254,7.49381617995426e-07,1.0050503313541412,0.0801611394223084,0.8281415402866324,0.09169732029105915,T_31,TEST_067,T_31_O_31,1,1,1,1,1
0.5299388617277145,2.534910432606373e-06,0.9999968707561493,7.040282016951283e-07,0.9747320413589478,0.08034252920441659,0.8279782329727263,0.09167923782285699,T_31,TEST_068,T_31_O_31,1,1,1,2,1
0.5299251526594162,2.206112200230749e-06,0.9999972432851791,6.090346035408922e-07,1.0107467621564865,0.08012710027586994,0.8281721861229518,0.0917007136011781,T_31,TEST_069,T_31_O_31,1,1,1,1,1
0.5297812968492508,2.1728712969755957e-06,0.9999972432851791,5.938763221885468e-07,0.9513569176197052,0.08048263472026072,0.827852094360121,0.09166527091961828,T_31,TEST_070,T_31_O_31,1,1,1,2,1
0.5296541005373001,0.06348981744667981,0.7804158180952072,0.15609436947852373,0.9672064185142517,0.20054235720179578,0.5612128795817071,0.23824476321649724,A_31,TEST_071,A_31,1,1,1,1,1
0.5344638824462891,0.06389651171048172,0.7712359130382538,0.16486757062375546,1.2033465206623077,0.162059282204303,0.5316938343445498,0.30624688345114726,A_31,TEST_072,A_31,2,1,1,1,1
0.5297794863581657,1.7504061776886281e-06,0.9999978244304657,4.683309271086289e-07,1.0044555217027664,0.08016469448137636,0.8281383396259313,0.09169696589269224,T_31,TEST_073,T_31_O_31,1,1,1,1,1
0.5299900248646736,1.908459442666597e-06,0.9999976307153702,5.226142147790602e-07,1.0418016463518143,0.07994176309085582,0.8283390473292437,0.09171918957990051,T_31,TEST_074,T_31_O_31,1,1,1,1,1
0.5297899916768074,2.3028704705224595e-06,0.999997153878212,6.324588185113722e-07,0.9970331490039825,0.08020906863263116,0.8280983890655191,0.09169254230184971,T_31,TEST_075,T_31_O_31,1,1,1,1,1
0.5299156159162521,1.8026643689778005e-06,0.9999977201223373,4.899612122064023e-07,1.0313160419464111,0.080004297917288,0.8282827465034114,0.09171295557930056,T_31,TEST_076,T_31_O_31,1,1,1,1,1
0.5298524349927902,2.422928176471067e-06,0.9999969601631165,6.713716559081373e-07,1.0112099647521973,0.08012433297883874,0.8281746775524013,0.09170098946876001,T_31,TEST_077,T_31_O_31,1,1,1,1,1
0.5301258489489555,2.314684432113866e-06,0.9999970495700836,6.418340556951785e-07,1.0646291971206665,0.07980577677641858,0.8284614773772906,0.09173274584629083,T_31,TEST_078,T_31_O_31,1,1,1,1,1
0.5379593074321747,0.06550298587535508,0.7637159079313278,0.17078114114701748,1.131709948182106,0.17241630802029198,0.5276492503146489,0.2999344416650591,A_31,TEST_079,A_31,2,1,1,1,1
0.5298441424965858,2.1993771681716866e-06,0.9999972432851791,6.060566132143341e-07,1.0069253742694855,0.08014993360535588,0.8281516290129397,0.09169843738170431,T_31,TEST_080,T_31_O_31,1,1,1,1,1
0.5301752761006355,2.0341455958370363e-06,0.9999974370002747,5.586412260560891e-07,1.0636391043663025,0.07981167048621396,0.8284561712023537,0.0917321583114323,T_31,TEST_081,T_31_O_31,1,1,1,1,1
0.5296901613473892,2.390133227641367e-06,0.9999970495700836,6.589523675187836e-07,0.980105996131897,0.08031035034770863,0.8280072039687354,0.09168244568355587,T_31,TEST_082,T_31_O_31,1,1,1,2,1
0.5299384146928787,2.085505337592331e-06,0.9999973475933075,5.679858918472558e-07,0.9880765527486801,0.08026264488605338,0.8280501537463415,0.09168720136760503,T_31,TEST_083,T_31_O_31,1,1,1,2,1
0.5299356877803802,2.371533144089661e-06,0.9999970495700836,6.556385359901551e-07,1.01799476146698,0.08008380877379212,0.8282111619618173,0.09170502926439046,T_31,TEST_084,T_31_O_31,1,1,1,1,1
0.5300526842474937,2.1313084582362055e-06,0.9999973475933075,5.896302532892861e-07,1.0504337400197983,0.07989031586856996,0.828385365857122,0.09172431827430799,T_31,TEST_085,T_31_O_31,1,1,1,1,1
0.5309934318065643,0.06413167640857864,0.7770723104476929,0.1587959984317422,0.9845846146345139,0.19768072893951655,0.5565997055073871,0.24571956555309635,A_31,TEST_086,A_31,1,1,1,1,1
0.5346940532326698,0.06443946465151384,0.7674057185649872,0.16815484873950481,1.2180196195840836,0.1603426854993327,0.528333077689096,0.3113242368115713,A_31,TEST_087,A_31,2,1,1,1,1
0.532362811267376,0.06341444746067282,0.7807720750570297,0.15581346675753593,1.07689268887043,0.18125386162787135,0.5498927546725655,0.26885338369956324,A_31,TEST_088,A_31,1,1,1,1,1
0.5304102152585983,0.06390175351407379,0.7783550173044205,0.15774326771497726,0.9844846874475479,0.19773313981565027,0.5581868138058469,0.24408004637850284,A_31,TEST_089,A_31,1,1,1,1,1
0.5299054458737373,2.01833922861239e-06,0.9999974370002747,5.562670929021296e-07,1.0306036323308945,0.08000854825864252,0.8282789198720447,0.09171253186931261,T_31,TEST_090,T_31_O_31,1,1,1,1,1
0.5300595313310623,2.054232239791064e-06,0.9999974370002747,5.68598255944186e-07,1.08302241563797,0.07969636000701097,0.8285599865573587,0.09174365343563019,T_31,TEST_091,T_31_O_31,1,1,1,1,1
0.5298517346382141,2.15984256483922e-06,0.9999973475933075,5.906209397388285e-07,1.002763420343399,0.08017480862198782,0.8281292337484307,0.0916959576295813,T_31,TEST_092,T_31_O_31,1,1,1,1,1
0.5299936756491661,2.091237918956201e-06,0.9999973475933075,5.719959541850006e-07,0.999721884727478,0.08019299161937549,0.8281128633860674,0.09169414499455711,T_31,TEST_093,T_31_O_31,1,1,1,1,1
0.5300183445215225,1.8181331949344725e-06,0.9999977201223373,4.939739237583285e-07,1.0620762556791306,0.07982097444031797,0.8284477947451145,0.09173123081456734,T_31,TEST_094,T_31_O_31,1,1,1,1,1
0.5298488140106201,2.138812994265084e-06,0.9999973475933075,5.872967902692539e-07,1.003347486257553,0.08017131737278298,0.8281323769603758,0.09169630566684117,T_31,TEST_095,T_31_O_31,1,1,1,1,1
0.53000707924366,1.8559854246441505e-06,0.9999977201223373,5.083888348633714e-07,1.0785171836614609,0.07972314785526174,0.828535869148471,0.09174098299626714,T_31,TEST_096,T_31_O_31,1,1,1,1,1
0.5298767536878586,2.170352105224449e-06,0.9999972432851791,5.936234747788705e-07,1.020495131611824,0.08006887929261379,0.828224603145995,0.09170651756139125,T_31,TEST_097,T_31_O_31,1,1,1,1,1
0.5299833938479424,1.7701547118715246e-06,0.9999978244304657,4.806653621930446e-07,1.028002381324768,0.08002406945847583,0.8282649459567343,0.09171098458478984,T_31,TEST_098,T_31_O_31,1,1,1,1,1
0.5300210490822792,2.5800171040539417e-06,0.9999967664480209,7.184459043796387e-07,1.011561542749405,0.08012223261545895,0.8281765685337883,0.09170119885075267,T_31,TEST_099,T_31_O_31,1,1,1,1,1
0.5299552902579308,1.749676750186673e-06,0.9999978244304657,4.732361933296181e-07,1.0520731210708618,0.07988054858503814,0.8283941594551912,0.0917252919597705,T_31,TEST_100,T_31_O_31,1,1,1,1,1
0.529955118894577,2.070732430814875e-06,0.9999974370002747,5.641062674477393e-07,1.0256754010915756,0.0800379564631766,0.8282524433261588,0.09170960021066465,T_31,TEST_101,T_31_O_31,1,1,1,1,1
0.5300058126449585,1.8866644912344635e-06,0.9999976307153702,5.138672966795155e-07,1.0273486971855164,0.08002797030710272,0.8282614339777032,0.09171059571519401,T_31,TEST_102,T_31_O_31,1,1,1,1,1
0.5300829634070396,2.4172173675173698e-06,0.9999969601631165,6.680080314319659e-07,1.0181673616170883,0.08008277811244528,0.8282120898781209,0.09170513200943387,T_31,TEST_103,T_31_O_31,1,1,1,1,1
0.5300788581371307,1.9616399044705995e-06,0.9999975264072418,5.367441587300625e-07,1.0322175770998,0.0799989195204607,0.828287588736137,0.09171349174340242,T_31,TEST_104,T_31_O_31,1,1,1,1,1
0.5301319360733032,2.2429789378570776e-06,0.999997153878212,6.194242188409249e-07,1.0443221032619476,0.07992673805781299,0.8283525745398673,0.09172068740231959,T_31,TEST_105,T_31_O_31,1,1,1,1,1
0.5298491939902306,1.7057198466137031e-06,0.9999979138374329,4.605452369327301e-07,1.0458117723464966,0.07991785900449619,0.8283605684540247,0.09172157254147903,T_31,TEST_106,T_31_O_31,1,1,1,1,1
0.5301781818270683,2.523300671535488e-06,0.9999968707561493,7.062763058701682e-07,0.999057948589325,0.08019696128235979,0.8281092894526763,0.09169374926496389,T_31,TEST_107,T_31_O_31,1,1,1,1,1
0.5300208181142807,2.7434690079269717e-06,0.9999965727329254,7.66805866594944e-07,1.0112765729427338,0.08012393505074838,0.8281750358116527,0.0917010291375989,T_31,TEST_108,T_31_O_31,1,1,1,1,1
0.537571094930172,0.0651139999681618,0.7626795619726181,0.1722064446657896,1.282573089003563,0.1499600311939952,0.5133787545800866,0.3366612142259182,A_31,TEST_109,A_31,2,2,1,1,2
0.5301445424556732,2.1591778405058605e-06,0.9999972432851791,5.942668485636737e-07,1.0581131130456924,0.07984457227020972,0.8284265493465655,0.09172887838322476,T_31,TEST_110,T_31_O_31,1,1,1,1,1
0.5301007777452469,2.1373639595190443e-06,0.9999973475933075,5.908710358215608e-07,1.0460819154977798,0.07991624893435174,0.8283620180187545,0.09172173304689368,T_31,TEST_111,T_31_O_31,1,1,1,1,1
0.530017800629139,2.0259958281735192e-06,0.9999974370002747,5.579151397747117e-07,1.0168260335922241,0.08009078801245173,0.828204878472718,0.0917043335148302,T_31,TEST_112,T_31_O_31,1,1,1,1,1
0.5300633385777473,2.6822227074500047e-06,0.9999965727329254,7.505286075959461e-07,1.0016627311706543,0.0801813883596903,0.8281233099346531,0.09169530170565661,T_31,TEST_113,T_31_O_31,1,1,1,1,1
0.536067508161068,0.0645906509453198,0.7665238678455353,0.16888554953038692,1.2357710897922516,0.15708151137178006,0.5231971040830862,0.31972138454513377,A_31,TEST_114,A_31,2,1,1,1,1
0.5354649722576141,0.06480315659428015,0.7654606997966766,0.16973608545958996,1.2182334959506989,0.1602020062676121,0.5258595334366667,0.3139384602957212,A_31,TEST_115,A_31,2,1,1,1,1
0.5304912850260735,0.06394842475128826,0.7784387320280075,0.15761277452111244,0.9794436097145081,0.19852414083481143,0.5583075591595955,0.24316830000559295,A_31,TEST_116,A_31,1,1,1,1,1
0.5308548733592033,0.06383660109713674,0.7787807881832123,0.15738259255886078,0.9803784787654877,0.19809608461252753,0.5577338795959296,0.24417003579154292,A_31,TEST_117,A_31,1,1,1,1,1
0.5301851481199265,2.3728469738011818e-06,0.9999970495700836,6.616015039984102e-07,1.028267964720726,0.080022484643817,0.828266372783659,0.091711142572524,T_31,TEST_118,T_31_O_31,1,1,1,1,1
0.5300150588154793,2.632332097017713e-06,0.9999966770410538,7.333668554654338e-07,1.000037521123886,0.08019110449758302,0.8281145623835928,0.09169433311882415,T_31,TEST_119,T_31_O_31,1,1,1,1,1
0.5301042050123215,2.0671784228635037e-06,0.9999974370002747,5.679791385340693e-07,1.0637476295232773,0.07981102445079691,0.8284567528354944,0.09173222271370873,T_31,TEST_120,T_31_O_31,1,1,1,1,1
0.5300436913967133,1.7157171078081743e-06,0.9999978244304657,4.6599533212732247e-07,1.0560470074415207,0.07985687705588444,0.8284154712060364,0.09172765173807909,T_31,TEST_121,T_31_O_31,1,1,1,1,1
0.530100591480732,2.5545814295024027e-06,0.9999967664480209,7.104521394241115e-07,1.0048388242721558,0.08016240354161121,0.8281404021854373,0.09169719427295145,T_31,TEST_122,T_31_O_31,1,1,1,1,1
0.5301189348101616,2.5455999404546577e-06,0.9999967664480209,7.038126747238582e-07,1.0025948584079742,0.08017581622537823,0.8281283265914717,0.09169585718315013,T_31,TEST_123,T_31_O_31,1,1,1,1,1
0.5301685035228729,2.264508620423833e-06,0.999997153878212,6.273557181385447e-07,1.0264493227005005,0.08003333759230537,0.8282566017489016,0.0917100606587929,T_31,TEST_124,T_31_O_31,1,1,1,1,1
0.5301488637924194,2.351499812675114e-06,0.9999970495700836,6.539551123674325e-07,1.0322790741920471,0.07999855265188002,0.8282879190321534,0.09171352831596657,T_31,TEST_125,T_31_O_31,1,1,1,1,1
0.5299040377140045,2.1752915645403728e-06,0.9999972432851791,5.960615671180003e-07,1.0375375896692276,0.07996718800237237,0.8283161569880249,0.0917166550096028,T_31,TEST_126,T_31_O_31,1,1,1,1,1
0.5299054086208344,1.774981140058124e-06,0.9999978244304657,4.8011416210747e-07,1.0255655199289322,0.08003861226883541,0.8282518528967567,0.09170953483440787,T_31,TEST_127,T_31_O_31,1,1,1,1,1
0.5372419580817223,0.06443639288772829,0.7661604434251785,0.16940318141132593,1.2950648069381714,0.14782113490324372,0.5140987646743943,0.3380801004223619,A_31,TEST_128,A_31,2,2,1,1,2
0.5367784798145294,0.06490352508262731,0.7640674412250519,0.17102899961173534,1.2634851932525635,0.15297364585028547,0.5177899385406557,0.3292364156090588,A_31,TEST_129,A_31,2,2,1,1,2
0.5311564207077026,0.34985751658678055,0.48891163244843483,0.16123086959123611,0.7774136811494827,0.3921651191806601,0.3903614792164358,0.21747340160290404,A_31,TEST_130,A_31,1,0,0,0,0
0.5313834920525551,0.35356675274670124,0.483321238309145,0.16311201453208923,0.7458754479885101,0.4029015979087173,0.38612214355160557,0.21097625853967705,A_31,TEST_131,A_31,1,0,0,0,0
0.5305479466915131,0.34115224331617355,0.49456851184368134,0.1642792597413063,0.7709738463163376,0.3898140476665893,0.3950623410807656,0.21512361125264526,A_31,TEST_132,A_31,1,0,0,0,0
0.5300105735659599,1.9999283716490515e-06,0.9999975264072418,5.494239695980063e-07,1.010863110423088,0.08012640517179137,0.8281728119331746,0.09170078289503385,T_31,TEST_133,T_31_O_31,1,1,1,1,1
0.5296725258231163,1.8310739073648794e-06,0.9999977201223373,4.957793154139467e-07,1.0098089575767517,0.08013270324009465,0.8281671417096073,0.09170015505029804,T_31,TEST_134,T_31_O_31,1,1,1,1,1
