iter	RMSE:0	RMSE
155	0.0002519684862	0.006552888627
156	0.0002470427302	0.006552229563
157	0.0002409447538	0.006552221895
158	0.0002350162093	0.006552135628
159	0.0002298600518	0.006551155591
160	0.0002243245084	0.006550840652
161	0.0002195382659	0.006549912206
162	0.000214197184	0.006549945415
163	0.0002127280657	0.006549386835
164	0.0002107834735	0.006549424629
165	0.0002055609188	0.006549642892
166	0.0002016199429	0.006549728848
167	0.0001966531445	0.006549266761
168	0.0001918743911	0.006549128047
169	0.000187273421	0.006548473507
170	0.00018138012	0.006549021925
171	0.0001779048286	0.006548738176
172	0.0001748093615	0.006548588959
173	0.0001696970738	0.006548269274
174	0.0001655963804	0.00654817051
175	0.0001614964516	0.006548470803
176	0.0001575679786	0.006548423252
177	0.0001539047603	0.006548226098
178	0.0001490270408	0.006548150068
179	0.0001458591571	0.006547482188
180	0.0001421485381	0.006547426986
181	0.0001378863682	0.006547562392
182	0.0001346248252	0.006547342935
183	0.0001331734179	0.006546605302
184	0.0001307570505	0.006546843427
185	0.0001287266512	0.006547629346
186	0.0001263982344	0.006546339721
187	0.0001232485888	0.006546232084
188	0.0001198957064	0.006546173425
189	0.000116366507	0.006545661385
190	0.0001150611943	0.006545679074
191	0.0001121811898	0.006545652153
192	0.0001104416929	0.006545905292
193	0.000107705971	0.006545987894
194	0.0001050414731	0.006545978832
195	0.0001043496322	0.00654564206
196	0.0001012802343	0.006544896252
197	9.909403483e-05	0.006545452245
198	9.798685501e-05	0.006545749675
199	9.553734832e-05	0.006545765382
200	9.321175183e-05	0.006545809647
201	9.111980173e-05	0.006545757726
202	8.97450052e-05	0.00654534347
203	8.761664887e-05	0.00654540827
204	8.570683839e-05	0.006545031505
205	8.356473986e-05	0.006545057547
206	8.230832692e-05	0.00654509067
207	8.026278988e-05	0.006545057373
208	7.890843947e-05	0.006545025597
209	7.67746146e-05	0.006544908112
210	7.496231085e-05	0.006544829716
211	7.351805548e-05	0.006544565195
212	7.102102397e-05	0.006543793161
213	6.922199236e-05	0.00654372157
214	6.755197586e-05	0.006543679659
215	6.64934211e-05	0.006543499745
216	6.481451522e-05	0.006543395645
217	6.34688133e-05	0.00654285466
218	6.144834162e-05	0.006543223954
219	5.9935851e-05	0.006543296045
220	5.746317181e-05	0.006542653145
221	5.566886613e-05	0.006542862346
222	5.431558614e-05	0.006543081331
223	5.300559287e-05	0.006542980896
224	5.117565261e-05	0.00654288904
225	4.978082058e-05	0.0065428267
226	4.848190534e-05	0.006542773136
227	4.615399041e-05	0.006542139036
228	4.534450607e-05	0.006541945769
229	4.395378648e-05	0.006541752412
230	4.288971019e-05	0.006541879449
231	4.17858241e-05	0.006541872506
232	4.125379565e-05	0.006541898033
233	4.023970297e-05	0.006541873829
234	3.926046836e-05	0.00654191836
235	3.871981845e-05	0.006541968855
236	3.754905581e-05	0.006541780978
237	3.671139495e-05	0.006541832936
238	3.620484033e-05	0.006541845888
239	3.569147848e-05	0.006541795765
240	3.52554392e-05	0.006541820985
241	3.438790895e-05	0.006541753306
242	3.358748421e-05	0.006541529193
243	3.325487266e-05	0.006541466689
244	3.270536191e-05	0.006541544226
245	3.191319567e-05	0.006541513119
246	3.155668626e-05	0.006541435407
247	3.082131172e-05	0.00654133071
248	3.004382088e-05	0.006541353704
249	2.952412396e-05	0.006541352739
250	2.9114729e-05	0.00654129947
251	2.854711039e-05	0.006541312734
252	2.784479795e-05	0.006541365056
253	2.69357751e-05	0.006541599108
254	2.632588025e-05	0.006541614302
255	2.567249785e-05	0.006541636961
256	2.503442331e-05	0.006541626255
257	2.441092984e-05	0.006541640753
258	2.382290178e-05	0.006541576913
259	2.341113622e-05	0.006541638138
260	2.283970474e-05	0.006541660837
261	2.229222529e-05	0.0065416243
262	2.200109432e-05	0.006541672484
263	2.146223281e-05	0.006541675201
264	2.126080968e-05	0.006541718271
265	2.090435694e-05	0.006541690775
266	2.038386431e-05	0.006541755554
267	2.003581435e-05	0.006541649334
