reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5327479243278503,0.05076266417745501,0.6102846264839172,0.3389527164399624,1.270616091787815,0.011913507657220008,0.9625021389643407,0.02558435337843928,T_31,TEST_021,T_31_O_31,1,2,2,2,2
0.526271753013134,0.10329111572355032,0.8598530516028404,0.03685584582854062,0.7806470207870007,0.004986778023690749,0.9908826127017698,0.004130609274539343,T_31,TEST_022,T_31_O_31,1,0,1,1,1
0.5260804295539856,0.04191581706982106,0.9415928907692432,0.016491307294927537,0.7943955287337303,0.0033573207086166337,0.9936056652821513,0.0030370140092321266,T_31,TEST_023,T_31_O_31,1,0,1,1,1
0.52711221575737,0.04214290657546371,0.9167977683246136,0.04105932777747512,0.8735657557845116,0.003599555269324574,0.9929074931761067,0.003492951554568749,T_31,TEST_024,T_31_O_31,1,1,1,1,1
0.5277305096387863,0.027256631292402744,0.9408924281597137,0.031850941479206085,0.988973829895258,0.0031851292969776756,0.9935941684237004,0.003220702279321976,T_31,TEST_025,T_31_O_31,1,1,1,1,1
0.5310330167412758,0.06639927765354514,0.7071228511631489,0.22647786606103182,1.132036529481411,0.007821839095280014,0.9805899598378018,0.011588201066918168,T_31,TEST_026,T_31_O_31,1,1,2,1,1
0.5269984155893326,0.03939286433160305,0.9394750036299229,0.021132132213097066,0.8633673153817654,0.00333285136263139,0.9935529534587463,0.0031141951786224633,T_31,TEST_027,T_31_O_31,1,1,1,1,1
0.5262155085802078,0.09915923769585788,0.8194071054458618,0.08143365080468357,0.8864659480750561,0.0056057243623864605,0.9891160147705098,0.005278260867103772,T_31,TEST_028,T_31_O_31,1,1,1,1,1
0.5322107821702957,0.01943181053502485,0.6213368661701679,0.35923132859170437,1.408501498401165,0.010515412351866253,0.9631340388815258,0.026350548766608004,T_31,TEST_029,T_31_O_31,1,2,2,2,2
0.5250880420207977,0.024550072848796844,0.9657533429563046,0.009696583729237318,0.8152292966842651,0.0029945340639295766,0.9942230660481595,0.0027823998879109545,T_31,TEST_030,T_31_O_31,1,1,1,1,1
0.5319686532020569,0.007708313438342884,0.8790480978786945,0.11324358591809869,1.3222211748361588,0.0035888717322341205,0.9915359889076761,0.004875139360089842,T_31,TEST_031,T_31_O_31,1,2,1,1,1
0.525771401822567,0.03705697623081505,0.9296491034328938,0.03329392627347261,0.8999030850827694,0.003406664858625951,0.9932834449802534,0.003309890161120532,T_31,TEST_032,T_31_O_31,1,1,1,1,1
0.5302282869815826,0.04527872509788722,0.8868486359715462,0.067872628220357,1.0568733774125576,0.0039012868833074995,0.991929049257534,0.004169663859158565,T_31,TEST_033,T_31_O_31,1,1,1,1,1
0.531113788485527,0.013419002934824675,0.9187521226704121,0.06782885477878153,1.1389038264751434,0.003261792004801407,0.9929411747674638,0.003797033227734725,T_31,TEST_034,T_31_O_31,1,1,1,1,1
0.5228709653019905,0.9582634009420872,0.022322591161355376,0.01941401677322574,0.28215851727873087,0.9722731773956937,0.014167476423778615,0.013559346180527657,A_31,TEST_035,A_31,0,0,0,0,0
0.5315340086817741,0.6745906732976437,0.0973207363858819,0.22808858938515186,0.8695704080164433,0.8604092963692235,0.05541248281064097,0.08417822082013557,A_31,TEST_036,A_31,1,1,0,0,0
0.5201691687107086,0.6876877173781395,0.28456648625433445,0.027745793922804296,0.3706082310527563,0.8602507516084994,0.1038093232792929,0.03593992511220772,A_31,TEST_037,A_31,0,0,0,0,0
0.5478731095790863,0.10000073723495007,0.4707350078970194,0.4292642530053854,1.2768109366297722,0.06492853609891508,0.6583985093188747,0.2766729545822103,A_31,TEST_038,A_31,2,1,1,1,1
0.5245940834283829,0.7993712313473225,0.18131952779367566,0.019309245224576443,0.34885389171540737,0.9367008528922515,0.04048361848995329,0.022815528617795268,A_31,TEST_039,A_31,0,0,0,0,0
0.5315326303243637,0.2858216855674982,0.2901801224797964,0.42399819754064083,1.0231520757079124,0.21239760539650715,0.31184410419446185,0.4757582904090311,A_31,TEST_040,A_31,1,1,2,2,2
0.5249075591564178,0.9187187254428864,0.036203388415742666,0.045077905408106744,0.3360655605792999,0.966890595158874,0.016681706622314055,0.0164276982188121,A_31,TEST_041,A_31,1,0,0,0,0
0.5247203409671783,0.8901169747114182,0.06103204982355237,0.04885099362581968,0.39250199869275093,0.9617336340954071,0.019830435079200695,0.018435930825392265,A_31,TEST_042,A_31,1,0,0,0,0
0.5297439247369766,0.037401811801828444,0.8040384389460087,0.1585597530938685,1.0996322631835938,0.005078604491142455,0.9881600832668911,0.006761312241966544,T_31,TEST_043,T_31_O_31,1,1,1,1,1
0.5291310697793961,0.06855135154910386,0.8600471802055836,0.07140145963057876,0.9199497774243355,0.0045539909957159974,0.9909339882473898,0.004512020756894132,T_31,TEST_044,T_31_O_31,1,1,1,1,1
0.5309248641133308,0.020641172886826098,0.8296109177172184,0.14974790532141924,1.1286711916327477,0.004467812245499928,0.9894529883585298,0.0060791993959703455,T_31,TEST_045,T_31_O_31,1,1,1,1,1
0.5322709754109383,0.0330209054518491,0.7145400792360306,0.25243900064378977,1.1667091324925423,0.0070771991072583595,0.9809070848872218,0.012015716005519966,T_31,TEST_046,T_31_O_31,1,1,2,1,1
0.5165935233235359,0.0784145297948271,0.9149435348808765,0.006641932821366936,0.6165086776018143,0.004033809393178219,0.9927962867931263,0.0031699038136956013,T_31,TEST_047,T_31_O_31,0,0,1,1,1
0.5292247906327248,0.02588030305923894,0.9346811436116695,0.03943854325916618,0.9727015607059002,0.0032465248813972293,0.9934239772953088,0.003329497823293954,T_31,TEST_048,T_31_O_31,1,1,1,1,1
0.5189015492796898,0.08868728508241475,0.8947911895811558,0.016521536861546338,0.6774529218673706,0.004365210710238802,0.9921538938455131,0.003480895444247844,T_31,TEST_049,T_31_O_31,0,0,1,1,1
0.5324845835566521,0.04893332452047616,0.7798521555960178,0.1712145279161632,1.1673653796315193,0.005631945643680382,0.9866936872199142,0.007674367136405332,T_31,TEST_050,T_31_O_31,1,1,2,1,1
0.5184874311089516,0.04520788509398699,0.9440842494368553,0.010707862762501463,0.7058880515396595,0.003391961860732409,0.9936639184462894,0.0029441196929781005,T_31,TEST_051,T_31_O_31,0,0,1,1,1
0.5244806483387947,0.8657558672130108,0.09601022466085851,0.03823389986064285,0.45925713889300823,0.9557649272630686,0.024324334689454812,0.019910738047476572,A_31,TEST_052,A_31,0,0,0,0,0
0.5245223119854927,0.7056029289960861,0.2550943475216627,0.039302715100347996,0.47995429672300816,0.8784183944710269,0.08556124195947495,0.03602036356949819,A_31,TEST_053,A_31,0,0,0,0,0
0.5245254561305046,0.7758547067642212,0.19172537373378873,0.03241990861715749,0.43870076909661293,0.9261167026403998,0.047332156445426335,0.026551140914173845,A_31,TEST_054,A_31,0,0,0,0,0
0.525598019361496,0.03329512104392052,0.9546708725392818,0.012034022540319711,0.7318449765443802,0.0031906291391134716,0.993945267718861,0.002864103142025498,T_31,TEST_055,T_31_O_31,1,0,1,1,1
0.5302940458059311,0.04969820741098374,0.9074301719665527,0.04287161456886679,0.9227882400155067,0.0037441366523382077,0.9926184607245547,0.003637402623106923,T_31,TEST_056,T_31_O_31,1,1,1,1,1
0.5294562950730324,0.051632745773531497,0.8735050223767757,0.07486222090665251,0.9082336127758026,0.004211092941609329,0.991452492894509,0.0043364141638817825,T_31,TEST_057,T_31_O_31,1,1,1,1,1
0.5246103852987289,0.0804907085839659,0.9001852348446846,0.019324062450323254,0.6569780595600605,0.004227950288534622,0.9923418625464554,0.0034301871650100806,T_31,TEST_058,T_31_O_31,0,0,1,1,1
0.5262734815478325,0.02151141199283302,0.9515192098915577,0.026969382190145552,0.899913378059864,0.0030789171416903158,0.9938736313977473,0.00304745146056249,T_31,TEST_059,T_31_O_31,1,1,1,1,1
0.5253138244152069,0.11052400385960937,0.811538390815258,0.0779375983402133,0.7849372178316116,0.005983261509191941,0.988699652227687,0.005317086263121048,T_31,TEST_060,T_31_O_31,1,0,1,1,1
0.5255435928702354,0.612027607858181,0.32641489431262016,0.06155748525634408,0.5760389398783445,0.7462847988255409,0.19749672945626495,0.05621847171819435,A_31,TEST_061,A_31,1,0,0,0,0
0.5304421186447144,0.8741933181881905,0.050414222525432706,0.0753924569580704,0.5518298074603081,0.9570831063084901,0.020899893025757274,0.02201700066575272,A_31,TEST_062,A_31,1,0,0,0,0
0.5310535803437233,0.8879990093410015,0.03574357490288094,0.07625742070376873,0.6235779970884323,0.9587769723838794,0.019460589146321945,0.02176243846979881,A_31,TEST_063,A_31,1,0,0,0,0
0.5247140154242516,0.9224311076104641,0.02390541648492217,0.05366348288953304,0.5035021807998419,0.9658257643254508,0.016489738701956247,0.01768449697259298,A_31,TEST_064,A_31,1,0,0,0,0
0.521854043006897,0.9643079452216625,0.02193662663921714,0.013755431165918708,0.16829517227597535,0.9737517197325817,0.013610111191527899,0.012638169075890535,A_31,TEST_065,A_31,0,0,0,0,0
0.5233402028679848,0.8437845967710018,0.12424983642995358,0.03196556679904461,0.32619727682322264,0.952175164483885,0.027849637685840204,0.019975197830274845,A_31,TEST_066,A_31,0,0,0,0,0
0.5325042232871056,0.011440324684372172,0.8668838627636433,0.12167581543326378,1.2528839781880379,0.003799285413126111,0.9910789809898777,0.005121733596996165,T_31,TEST_067,T_31_O_31,1,2,1,1,1
0.5309598818421364,0.013584235333837569,0.8913732953369617,0.09504246362484992,1.1423125714063644,0.003566019550314772,0.9920380430015827,0.004395937448102669,T_31,TEST_068,T_31_O_31,1,1,1,1,1
0.5288201123476028,0.024345151672605425,0.8421808704733849,0.13347396673634648,1.1935775727033615,0.004273242108155833,0.9900574711018286,0.005669286790015432,T_31,TEST_069,T_31_O_31,1,1,1,1,1
0.5297631099820137,0.010507186176255345,0.964140772819519,0.025352048105560243,1.0671463273465633,0.0028323664329470205,0.9941848178407594,0.0029828157262936326,T_31,TEST_070,T_31_O_31,1,1,1,1,1
0.51053087413311,0.8626010529696941,0.12018634239211679,0.017212606908287853,0.2814795644953847,0.9565717799062725,0.02555647178821366,0.01787174830551379,A_31,TEST_071,A_31,0,0,0,0,0
0.5321662798523903,0.09746868768706918,0.5803075656294823,0.3222237527370453,1.0763246342539787,0.03796420335139795,0.879326568038455,0.08270922861014704,A_31,TEST_072,A_31,1,1,1,1,1
0.5321322679519653,0.02179397246800363,0.9585630372166634,0.019643007079139352,0.8945464231073856,0.0030150277728532124,0.9940508098647092,0.002934162362437678,T_31,TEST_073,T_31_O_31,1,1,1,1,1
0.5319954007863998,0.016916490101721138,0.9068758599460125,0.07620763685554266,1.1736411228775978,0.003398712129502809,0.9925672870364813,0.00403400083401595,T_31,TEST_074,T_31_O_31,1,1,1,1,1
0.5337354764342308,0.009712768951430917,0.9352663680911064,0.055020861560478806,1.2028665766119957,0.0030454603368906064,0.9934182458624345,0.0035362938006750183,T_31,TEST_075,T_31_O_31,1,1,1,1,1
0.5329050272703171,0.012983375083422288,0.8749743923544884,0.1120422335807234,1.1691674813628197,0.0037482199306314284,0.9914233846108508,0.004828395458517861,T_31,TEST_076,T_31_O_31,1,1,1,1,1
0.5302557274699211,0.012531321292044595,0.9430313296616077,0.04443734418600798,1.058683842420578,0.003043394407141138,0.9936443503843033,0.003312255208555475,T_31,TEST_077,T_31_O_31,1,1,1,1,1
0.5401188507676125,0.016915035143028945,0.8553673923015594,0.12771757459267974,1.195641167461872,0.004022907241911995,0.9906240170466177,0.005353075711470134,T_31,TEST_078,T_31_O_31,2,1,1,1,1
0.5327009111642838,0.105121991597116,0.7289185225963593,0.16595947882160544,1.142431765794754,0.01797373272950517,0.9593240939619203,0.022702173308574547,A_31,TEST_079,A_31,1,1,1,1,1
0.5341224670410156,0.021465012279804796,0.9219321012496948,0.056602888042107224,1.0506195574998856,0.003318560089143875,0.9930516489761952,0.003629790934660899,T_31,TEST_080,T_31_O_31,1,1,1,1,1
0.5325823724269867,0.015182368457317352,0.6694952547550201,0.3153223767876625,1.3602989837527275,0.008208906909947987,0.9738696163243127,0.01792147676573939,T_31,TEST_081,T_31_O_31,1,2,2,1,1
0.5334110930562019,0.021605250716675073,0.9391827955842018,0.039211948635056615,0.9845520071685314,0.0031678420135280647,0.9935466525469953,0.0032855054394766037,T_31,TEST_082,T_31_O_31,1,1,1,1,1
0.5332792922854424,0.014853464206680655,0.9511595852673054,0.033986951457336545,1.0665856823325157,0.0029769070787212916,0.993860346175046,0.003162746746232591,T_31,TEST_083,T_31_O_31,1,1,1,1,1
0.5344060137867928,0.030469647143036127,0.9035045653581619,0.06602579762693495,1.0990296378731728,0.003565282993132476,0.9924803895924951,0.003954327414372564,T_31,TEST_084,T_31_O_31,1,1,1,1,1
0.5337008833885193,0.008410476235440001,0.8873006366193295,0.10428887908346951,1.2420528084039688,0.003532140378969406,0.9918638695276263,0.004603990093404211,T_31,TEST_085,T_31_O_31,1,2,1,1,1
0.5176658034324646,0.7529476247727871,0.23962770029902458,0.007424668874591589,0.2428652010858059,0.9144185822221472,0.06029649266883192,0.025284925109020973,A_31,TEST_086,A_31,0,0,0,0,0
0.532860204577446,0.02246530377306044,0.84214848279953,0.1353862164542079,1.2096670493483543,0.009505336877829607,0.9769125800213871,0.013582083100783049,A_31,TEST_087,A_31,1,1,1,1,1
0.5184475407004356,0.6646072268486023,0.32383611612021923,0.011556656914763153,0.2910274276509881,0.8243657067883913,0.1389212153471075,0.036713077864501106,A_31,TEST_088,A_31,0,0,0,0,0
0.524714857339859,0.2831895938143134,0.7095885016024113,0.007221900479635224,0.3561477707698941,0.03860972091348404,0.9464215110338063,0.014968768052709703,A_31,TEST_089,A_31,1,0,1,1,1
0.5337339118123055,0.018403823778498918,0.9472751170396805,0.03432106180116534,0.9531106166541576,0.0030798790437966514,0.9937629652319594,0.0031571557242439418,T_31,TEST_090,T_31_O_31,1,1,1,1,1
0.5323848351836205,0.01988303364487365,0.8615049608051777,0.11861200677230954,1.2564984858036041,0.003933016640656114,0.9908821592813204,0.005184824078023611,T_31,TEST_091,T_31_O_31,1,2,1,1,1
0.5352977588772774,0.06658759596757591,0.8578850142657757,0.07552739628590643,0.9781613722443581,0.00453452914173933,0.9908458813150044,0.004619589543256241,T_31,TEST_092,T_31_O_31,1,1,1,1,1
0.5359558314085007,0.00875439282390289,0.8900570161640644,0.10118858050554991,1.268934115767479,0.0034906380133837055,0.9919604074070318,0.004548954579584517,T_31,TEST_093,T_31_O_31,2,2,1,1,1
0.5309182554483414,0.01989963068626821,0.866259578615427,0.11384077975526452,1.2040276229381561,0.003896167585606858,0.9910891026439869,0.0050147297704064,T_31,TEST_094,T_31_O_31,1,1,1,1,1
0.5354544371366501,0.016878704249393195,0.9222311787307262,0.06089009973220527,1.1485753878951073,0.0032439816840897197,0.9930501104038043,0.003705907912106183,T_31,TEST_095,T_31_O_31,2,1,1,1,1
0.5331958904862404,0.00943377209478058,0.7755528688430786,0.2150133503600955,1.3583313450217247,0.005175753330823128,0.9859672061982797,0.008857040470897167,T_31,TEST_096,T_31_O_31,1,2,2,1,1
0.5354015901684761,0.01841078553115949,0.9217551909387112,0.05983403080608696,1.063408724963665,0.003294629087071637,0.9930431270572282,0.003662243855700178,T_31,TEST_097,T_31_O_31,2,1,1,1,1
0.5317676290869713,0.02555773191852495,0.8722852282226086,0.10215705586597323,1.22538560628891,0.0038512078833239775,0.9913404687413864,0.00480832337528967,T_31,TEST_098,T_31_O_31,1,2,1,1,1
0.5352474078536034,0.012940815271576867,0.9262414276599884,0.060817754827439785,1.1238164901733398,0.0031871339589243,0.9931670093759138,0.0036458566651618517,T_31,TEST_099,T_31_O_31,1,1,1,1,1
0.5308648720383644,0.027792489039711654,0.8964942879974842,0.0757132179569453,1.067224845290184,0.003643049695796332,0.9922461412482299,0.00411080905597373,T_31,TEST_100,T_31_O_31,1,1,1,1,1
0.5338360890746117,0.021792232058942318,0.8961279913783073,0.08207978121936321,1.0529936030507088,0.0036100440116696607,0.9922273857984576,0.004162570189872632,T_31,TEST_101,T_31_O_31,1,1,1,1,1
0.5321674346923828,0.01205707574263215,0.9059856198728085,0.08195728482678533,1.2023290544748306,0.0033631529074532127,0.9925268603125422,0.004109986780004652,T_31,TEST_102,T_31_O_31,1,1,1,1,1
0.5339989364147186,0.022194673190824687,0.9047018438577652,0.07310348376631737,1.0403168722987175,0.0035188079639405117,0.9925151494965234,0.00396604253953613,T_31,TEST_103,T_31_O_31,1,1,1,1,1
0.5327681675553322,0.02331630006665364,0.8795870505273342,0.09709664830006659,1.1613588854670525,0.0037720851820705887,0.9916251154043662,0.004602799413563398,T_31,TEST_104,T_31_O_31,1,1,1,1,1
0.5313721969723701,0.0295668673934415,0.7975976020097733,0.17283554328605533,1.2162540256977081,0.005044386918568812,0.9876941917164981,0.0072614213649331,T_31,TEST_105,T_31_O_31,1,1,1,1,1
0.5356182232499123,0.01627902826294303,0.8831739909946918,0.10054697026498616,1.1423455998301506,0.003683913982720707,0.991746693929418,0.004569392087861107,T_31,TEST_106,T_31_O_31,2,1,1,1,1
0.5307798311114311,0.05686589237302542,0.5905690751969814,0.3525650268420577,1.221509799361229,0.013500292188321312,0.9569968238445413,0.029502883967137402,T_31,TEST_107,T_31_O_31,1,2,2,2,2
0.5350839346647263,0.016999748069792986,0.9112257584929466,0.07177452021278441,1.1079487055540085,0.003379717851265149,0.9927135551793004,0.0039067269694344495,T_31,TEST_108,T_31_O_31,1,1,1,1,1
0.5337426215410233,0.035932099213823676,0.6848698258399963,0.27919807843863964,1.1860799714922905,0.018831817143703414,0.9407918017846953,0.04037638107160128,A_31,TEST_109,A_31,1,1,1,1,1
0.5326330438256264,0.012541815056465566,0.8401610031723976,0.14729717909358442,1.2601250112056732,0.004168338183872967,0.9898960960187372,0.005935565797389809,T_31,TEST_110,T_31_O_31,1,2,1,1,1
0.5310633033514023,0.01496112794848159,0.9194407984614372,0.06559806573204696,1.1139417737722397,0.0032750801316810433,0.992966155346246,0.0037587645220729126,T_31,TEST_111,T_31_O_31,1,1,1,1,1
0.5316065475344658,0.027980232960544527,0.727234710007906,0.2447850601747632,1.314961202442646,0.006531619438344179,0.982018428350656,0.011449952210999708,T_31,TEST_112,T_31_O_31,1,2,2,1,1
0.5353640243411064,0.011109371640486643,0.9278408214449883,0.06104979012161493,1.13369669765234,0.0031551571699615353,0.9932112403577223,0.0036336024723159677,T_31,TEST_113,T_31_O_31,2,1,1,1,1
0.5338833928108215,0.042810654966160655,0.7260248921811581,0.23116446193307638,1.236402839422226,0.01563796471620635,0.955809793506659,0.02855224177713482,A_31,TEST_114,A_31,1,1,1,1,1
0.5341573655605316,0.0440241857431829,0.7209244407713413,0.2350513655692339,1.2715582698583603,0.01596216387476846,0.9541984947388746,0.029839341386356886,A_31,TEST_115,A_31,1,1,1,1,1
0.5268356129527092,0.2588733797892928,0.7300618626177311,0.011064750578952953,0.505435187369585,0.03110528986295373,0.9549129274902591,0.013981782646787316,A_31,TEST_116,A_31,1,0,1,1,1
0.525830902159214,0.20169676188379526,0.7931429035961628,0.005160329994396307,0.47529488429427147,0.020148737785584497,0.9692837603457386,0.01056750186867696,A_31,TEST_117,A_31,1,0,1,1,1
0.5301055014133453,0.023973555653356016,0.9355912283062935,0.04043522337451577,0.985813744366169,0.003219204058708458,0.9934485069533668,0.003332288987924732,T_31,TEST_118,T_31_O_31,1,1,1,1,1
0.5356866121292114,0.013309606147231534,0.9555582962930202,0.031132095959037542,0.9880905114114285,0.002956203494258367,0.9939744547411594,0.003069341764582154,T_31,TEST_119,T_31_O_31,2,1,1,1,1
0.5320845320820808,0.015336023148847744,0.8868023045361042,0.09786166832782328,1.2343153730034828,0.003590906441575051,0.9918639609617065,0.004545132596718437,T_31,TEST_120,T_31_O_31,1,2,1,1,1
0.5319010093808174,0.009748828306328505,0.9584172815084457,0.031833883840590715,1.037460170686245,0.0028903601725120288,0.9940439085989259,0.0030657312285620165,T_31,TEST_121,T_31_O_31,1,1,1,1,1
0.5339854508638382,0.049676784430630505,0.8604178950190544,0.0899053302127868,0.9996276274323463,0.004331389499239664,0.9909361807978154,0.004732429702944752,T_31,TEST_122,T_31_O_31,1,1,1,1,1
0.5345265418291092,0.017819097149185836,0.9400860741734505,0.042094824952073395,0.99105479195714,0.003132018562996049,0.9935697529949463,0.0032982284420576624,T_31,TEST_123,T_31_O_31,1,1,1,1,1
0.5305299684405327,0.015160948096308857,0.9434692598879337,0.04136979742906988,1.0491550751030445,0.0030590724482788263,0.9936581004744672,0.0032828270772539904,T_31,TEST_124,T_31_O_31,1,1,1,1,1
0.5306199640035629,0.03726451634429395,0.8620491214096546,0.10068636084906757,1.109554536640644,0.004141787547996645,0.990973171448302,0.004885041003701279,T_31,TEST_125,T_31_O_31,1,1,1,1,1
0.535240925848484,0.015746074612252414,0.8972745835781097,0.08697934658266604,1.1375617980957031,0.0035148597971913363,0.9922484181991688,0.004236722003639754,T_31,TEST_126,T_31_O_31,1,1,1,1,1
0.5322282612323761,0.013213560392614454,0.9409522600471973,0.04583417088724673,1.2210532426834106,0.0030049425047516645,0.9935793254119966,0.0034157320832515765,T_31,TEST_127,T_31_O_31,1,2,1,1,1
0.5305189192295074,0.2382605653256178,0.617119412869215,0.14462002972140908,0.8486050479114056,0.047304481535752146,0.917800447808028,0.03489507065621982,A_31,TEST_128,A_31,1,1,1,1,1
0.5305436477065086,0.2777573298662901,0.5541361048817635,0.16810655547305942,0.9624719507992268,0.07550839666055702,0.8700682998975033,0.05442330344193957,A_31,TEST_129,A_31,1,1,1,1,1
0.5322217717766762,0.7134440094232559,0.12943505961447954,0.15712093375623226,0.8244069963693619,0.8916106613611673,0.05276553057486931,0.055623808063963616,A_31,TEST_130,A_31,1,1,0,0,0
0.5344039499759674,0.5670060887932777,0.2830926952883601,0.14990121545270085,0.9310545548796654,0.6893387608077945,0.2101964091038426,0.10046483008836278,A_31,TEST_131,A_31,1,1,0,0,0
0.5337828770279884,0.6720466651022434,0.20306841330602765,0.12488491041585803,0.8633271977305412,0.8514887508316649,0.08728632223912196,0.06122492692921311,A_31,TEST_132,A_31,1,1,0,0,0
0.5306486412882805,0.018179650825913996,0.9612225107848644,0.02059783408185467,0.9560851976275444,0.0029447246114390415,0.9941166285288702,0.0029386468596908554,T_31,TEST_133,T_31_O_31,1,1,1,1,1
0.5345481783151627,0.008549870224669576,0.9766248725354671,0.01482526451582089,0.9695044569671154,0.002747074181392684,0.9944809185599301,0.0027720072586772627,T_31,TEST_134,T_31_O_31,1,1,1,1,1
0.5347930118441582,0.003866506813210435,0.9862514548003674,0.009882029640721157,0.9378873147070408,0.002651470337048526,0.9946963604965534,0.002652169166398056,T_31,TEST_135,T_31_O_31,1,1,1,1,1
0.5310818701982498,0.03851924161426723,0.8726001530885696,0.08888060483150184,1.0553679391741753,0.004035526795664012,0.9913982461088136,0.004566227095522486,T_31,TEST_136,T_31_O_31,1,1,1,1,1
0.534447617828846,0.029076516977511346,0.9216692745685577,0.04925422742962837,1.03252824395895,0.0033807501529669343,0.9930493068973372,0.0035699429496958315,T_31,TEST_137,T_31_O_31,1,1,1,1,1
0.5338633507490158,0.033077371190302074,0.8427596278488636,0.12416300643235445,1.1059254556894302,0.004388429687122297,0.9901310036846184,0.005480566628259341,O_31,TEST_138,T_31_O_31,1,1,1,1,1
