reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5292588919401169,0.07713452548427498,0.91092748939991,0.011937913342137563,0.7369147017598152,0.18958875707758666,0.679628278882408,0.13078296404000542,A_31,TEST_040,A_31,1,1,1,1,1
0.5293876901268959,0.7481145281344652,0.22648959542857483,0.025395818463039177,0.516118697822094,0.686440960027739,0.24576755500678285,0.0677914849654782,A_31,TEST_041,A_31,1,0,0,0,0
0.5276607051491737,0.8847555071115494,0.09650196223810781,0.01874247359023684,0.5430750250816345,0.7714668654498328,0.17654298552897543,0.05199014902119177,A_31,TEST_042,A_31,1,0,0,0,0
0.5266667753458023,0.00015812745404275574,0.9995975494384766,0.0002443678655623671,0.7616500705480576,0.0774089350493303,0.8348494322186057,0.08774163273206394,T_31,TEST_043,T_31_O_31,1,0,1,1,1
0.5258150845766068,0.0003068415903726418,0.9993172287940979,0.00037594512309624406,0.8403385430574417,0.07472281428229699,0.8362656838255009,0.08901150189220218,T_31,TEST_044,T_31_O_31,0,1,1,1,1
0.530287966132164,8.788128248227167e-06,0.9953729212284088,0.004618349473616945,1.0773672461509705,0.06751616167999132,0.8393108986494338,0.0931729396705748,T_31,TEST_045,T_31_O_31,1,1,1,1,1
0.5301482379436493,0.00025367972477852163,0.9994453340768814,0.00030091716598690255,0.8996852338314056,0.07265670470789774,0.8373174372873023,0.09002585800479997,T_31,TEST_046,T_31_O_31,1,1,1,1,1
0.5249133855104446,0.02822992818505554,0.9715601652860641,0.00020995902450948734,0.5295468643307686,0.09851433148004321,0.814024679047876,0.0874609894720808,T_31,TEST_047,T_31_O_31,0,0,0,0,0
0.525838203728199,0.000192754125691863,0.9996525943279266,0.00015464998119796292,0.7232572585344315,0.07878901122455427,0.8340944917303956,0.08711649704505013,T_31,TEST_048,T_31_O_31,0,0,1,1,0
0.5240014493465424,0.025537606118916756,0.9742331802845001,0.0002292773436138873,0.5868077725172043,0.09477825755215243,0.8171448388928251,0.08807690355502241,T_31,TEST_049,T_31_O_31,0,0,0,0,0
0.5285509824752808,0.002790751844713668,0.9948620200157166,0.002347367609218054,1.0224958956241608,0.069831694721801,0.8376864896113548,0.09248181566684427,T_31,TEST_050,T_31_O_31,1,1,1,1,1
0.5270044058561325,0.032419615089706255,0.9674877375364304,9.258523865085522e-05,0.5303706079721451,0.10042531524519424,0.8115666043400367,0.08800808041476905,T_31,TEST_051,T_31_O_31,1,0,0,0,0
0.5237534567713737,0.9573166072368622,0.015288053735275753,0.02739542523051841,0.1700079869478941,0.8287798208729819,0.13630537143724736,0.03491480768977069,A_31,TEST_052,A_31,0,0,0,0,0
0.5263925716280937,0.9417424947023392,0.04610537353437394,0.012152071622061555,0.4148450717329979,0.8092609813123217,0.14939229062050288,0.041346728067175396,A_31,TEST_053,A_31,0,0,0,0,0
0.5306761041283607,0.6510309865698218,0.23747043800540268,0.11149854068719378,0.5361021682620049,0.6090377449143557,0.2871376103484478,0.10382464473719667,A_31,TEST_054,A_31,1,0,0,0,0
0.5273651629686356,0.010629211996180388,0.9891276061534882,0.00024310762676105213,0.7450286597013474,0.08207207175233852,0.8290730909404161,0.08885483730724539,T_31,TEST_055,T_31_O_31,1,0,0,1,1
0.5271455571055412,0.006642845157671218,0.9930768758058548,0.00028022784846370996,0.7792967259883881,0.07924837596845344,0.8318639455662824,0.0888876784652642,T_31,TEST_056,T_31_O_31,1,1,0,1,1
0.5269249454140663,5.574995884671807e-05,0.9997471570968628,0.00019720628586128441,0.858469158411026,0.07397317773717203,0.8367515724368375,0.08927524982599036,T_31,TEST_057,T_31_O_31,1,1,1,1,1
0.5275791436433792,0.013469026194259826,0.9861923903226852,0.0003385625846958895,0.8055549263954163,0.0809433159232886,0.8288264743479657,0.09023020972874561,T_31,TEST_058,T_31_O_31,1,1,0,1,1
0.52801563590765,0.0005626057734389178,0.9993253648281097,0.00011220547591506147,0.9224733412265778,0.07197022952097477,0.8376440307870593,0.09038573969196598,T_31,TEST_059,T_31_O_31,1,1,1,1,1
0.5278679132461548,0.039584442955528765,0.9603301882743835,8.5390671590857e-05,0.857223317027092,0.08959263534037237,0.815828524976181,0.09457883968344657,T_31,TEST_060,T_31_O_31,1,1,0,2,1
0.530700109899044,0.6507843062281609,0.27112594281788915,0.07808968768586055,0.7098128199577332,0.5967009410219754,0.2986961876329337,0.10460287134509104,A_31,TEST_061,A_31,1,1,0,0,1
0.5342859700322151,0.4522013496607542,0.3272566575324163,0.22054194123484194,0.8744537234306335,0.4072336145209347,0.37568103163250954,0.21708535384655572,A_31,TEST_062,A_31,2,1,0,0,0
0.534593366086483,0.2882947673788294,0.43644127575680614,0.2752638994716108,0.9731988161802292,0.2751879924461692,0.4338898690990559,0.2909221384547749,A_31,TEST_063,A_31,2,1,0,2,2
0.5287398025393486,0.6716256253421307,0.31051146114623407,0.01786294630892371,0.6312400177121162,0.6228900712678036,0.296870265365298,0.08023966336689836,A_31,TEST_064,A_31,1,1,0,0,1
0.5271809548139572,0.7892946638166904,0.18537736998405308,0.025328009440237054,0.5010809004306793,0.7158284135388018,0.2225209835422637,0.061650602918934476,A_31,TEST_065,A_31,1,0,0,0,0
0.5285875797271729,0.7701722905039787,0.17640780587680638,0.05341985241146574,0.5238156095147133,0.7000248805464525,0.22907738533509012,0.07089773411845729,A_31,TEST_066,A_31,1,0,0,0,0
0.5277123898267746,0.0016583028211130113,0.9901598542928696,0.008181828839042282,0.8795793950557709,0.07527946928298701,0.8343464584860065,0.09037407223100645,T_31,TEST_067,T_31_O_31,1,1,2,1,1
0.5301296710968018,0.0005744658774125,0.9993434995412827,8.202671674029105e-05,1.0593234449625015,0.06752116862230984,0.8398395209558875,0.09263931042180264,T_31,TEST_068,T_31_O_31,1,1,1,1,1
0.5295691043138504,0.0016167590559752476,0.9983009845018387,8.228872247290075e-05,1.009403556585312,0.06946777050973235,0.838567605580872,0.09196462390939575,T_31,TEST_069,T_31_O_31,1,1,1,1,1
0.5266006663441658,0.019481592137935877,0.9803455621004105,0.00017291663549912073,0.7740724161267281,0.08451318119374049,0.8250129887495284,0.09047383005673107,T_31,TEST_070,T_31_O_31,0,1,0,2,0
0.5272390767931938,0.48070047884246986,0.4998783301562071,0.019421254923088327,0.3965645059943199,0.4905808939415575,0.4205113749612252,0.08890773109721743,A_31,TEST_071,A_31,1,0,0,0,0
0.5331633016467094,0.004023093403142046,0.7914010174572468,0.2045758403366449,1.1443176120519638,0.13310620407318055,0.5901950839269796,0.2766987119998398,A_31,TEST_072,A_31,1,1,1,1,1
0.5275054425001144,0.002184245249328143,0.9976410269737244,0.00017471364144894252,0.7775828391313553,0.07758934381314472,0.8341387235735722,0.0882719326132831,T_31,TEST_073,T_31_O_31,1,1,1,1,1
0.5283417478203773,6.480459444446751e-05,0.9981704205274582,0.001764802140314714,1.1762482821941376,0.06403117880039676,0.8414030092410231,0.0945658119585801,T_31,TEST_074,T_31_O_31,1,1,1,1,1
0.5320917367935181,0.0005961540534247661,0.9993432313203812,6.0747604312794135e-05,1.1669305562973022,0.0642054621650434,0.8413589011106559,0.09443563672430062,T_31,TEST_075,T_31_O_31,1,1,1,1,1
0.5281384214758873,0.0005486793716045213,0.9991660118103027,0.00028528867096611066,0.7597919255495071,0.07762848351885876,0.8345809226124213,0.0877905938687198,T_31,TEST_076,T_31_O_31,1,0,1,1,1
0.5294231623411179,0.0010065734781823377,0.9982527494430542,0.0007405735316643458,1.15109184384346,0.06492697741983078,0.8408365798541073,0.09423644272606195,T_31,TEST_077,T_31_O_31,1,1,1,1,1
0.5305798277258873,0.0003217572620997089,0.9990583658218384,0.0006198754535944317,1.0924723148345947,0.06648768682536967,0.8403230150865946,0.0931892980880358,T_31,TEST_078,T_31_O_31,1,1,1,1,1
0.5334659814834595,0.004453562680393819,0.8348052650690079,0.1607410965224858,1.1572013944387436,0.13504369034935226,0.6164461195879216,0.24851019006272618,A_31,TEST_079,A_31,2,1,1,1,1
0.5282507836818695,0.0019187484344911354,0.9978670626878738,0.00021415547098513343,1.0927378982305527,0.0669398716092615,0.8397066836112665,0.0933534447794719,T_31,TEST_080,T_31_O_31,1,1,1,1,1
0.5331330373883247,1.7568042892435187e-05,0.9930038899183273,0.006978556914191358,1.3501712381839752,0.05974496376742017,0.8423385999352159,0.09791643629736414,T_31,TEST_081,T_31_O_31,1,2,2,1,1
0.527840256690979,0.001326192718432928,0.9982740730047226,0.00039979066409490116,1.021585613489151,0.0690319734573406,0.8388546027190731,0.09211342382358619,T_31,TEST_082,T_31_O_31,1,1,1,1,1
0.5311266928911209,0.002742129453833897,0.9970306605100632,0.000227198262702899,1.0689281672239304,0.06796151533926471,0.8389050788166446,0.09313340584409062,T_31,TEST_083,T_31_O_31,1,1,1,1,1
0.5302338153123856,0.0030407529166315284,0.9967021346092224,0.0002571785787462977,0.967234879732132,0.07137085325841226,0.8371278055826513,0.09150134115893638,T_31,TEST_084,T_31_O_31,1,1,1,1,1
0.5295735821127892,0.00022293200157719184,0.9993741661310196,0.0004029597536430174,1.0111246407032013,0.06899316236008099,0.8391881933665837,0.09181864427333539,T_31,TEST_085,T_31_O_31,1,1,1,1,1
0.5248237103223801,0.40434005207229945,0.5952262887731194,0.0004337544580295116,0.40087344497442245,0.42931258825758034,0.48133957779511255,0.08934783394730711,A_31,TEST_086,A_31,0,0,1,1,0
0.5353388264775276,0.0019287678492087585,0.8854233101010323,0.1126479815755772,1.1792773604393005,0.13482118431431117,0.6429573107510679,0.22222150493462092,A_31,TEST_087,A_31,2,1,1,1,1
0.530158206820488,0.021104942601219097,0.9553771317005157,0.023517839329684875,0.825799286365509,0.15947398962929504,0.6981251836317754,0.14240082673892948,A_31,TEST_088,A_31,1,1,1,1,1
0.5261527076363564,0.2560499603270474,0.7437536455690861,0.00019629298806478346,0.5277094915509224,0.308743561587703,0.5849258721224867,0.10633056628981029,A_31,TEST_089,A_31,0,0,1,1,0
0.5273319706320763,0.023467953178170742,0.9761918485164642,0.00034018874369334817,0.7522798478603363,0.08705031123546378,0.8222967030981555,0.09065298566638055,T_31,TEST_090,T_31_O_31,1,0,0,2,0
0.5291482508182526,0.0002773188213609501,0.9982946515083313,0.001428084289727849,0.9420854598283768,0.07144575788123031,0.8377831469922891,0.09077109512648056,T_31,TEST_091,T_31_O_31,1,1,1,1,1
0.5278284549713135,0.003756549081634475,0.9955500960350037,0.0006933964552366945,0.9372686594724655,0.07270645903618525,0.8361929379010535,0.09110060306276128,T_31,TEST_092,T_31_O_31,1,1,1,1,1
0.5297696813941002,0.0030239426552185478,0.9967521876096725,0.00022380513590825046,0.8828858435153961,0.0742098503595635,0.8356697053693688,0.09012044427106775,T_31,TEST_093,T_31_O_31,1,1,1,1,1
0.530164934694767,7.29484206374309e-05,0.9960849285125732,0.003842042820650704,1.062391757965088,0.0678822346322847,0.8392370441081421,0.09288072125957297,T_31,TEST_094,T_31_O_31,1,1,1,1,1
0.5287493467330933,0.003302575418805631,0.9963659048080444,0.00033166676883866764,0.9602470397949219,0.07171005137427766,0.8368867550014765,0.0914031936242459,T_31,TEST_095,T_31_O_31,1,1,1,1,1
0.5326347425580025,2.829701273299179e-05,0.9946452081203461,0.00532651228976988,1.2078384757041931,0.06362798476994896,0.840955966118991,0.09541604911106,T_31,TEST_096,T_31_O_31,1,1,1,1,1
0.5288760662078857,0.0007837119374016766,0.9988800883293152,0.0003362248159248793,0.9906994551420212,0.06983448244418727,0.8386161647507157,0.09154935280509713,T_31,TEST_097,T_31_O_31,1,1,1,1,1
0.5301403254270554,0.00018044894548552293,0.9991451799869537,0.0006742758827442685,0.8566621989011765,0.07416216325844299,0.8364884391215371,0.0893493976200199,T_31,TEST_098,T_31_O_31,1,1,1,1,1
0.5320793315768242,0.0023062217290537035,0.9976254105567932,6.827633136197164e-05,1.2185946106910706,0.06319914579780296,0.8412605622466929,0.09554029195550419,T_31,TEST_099,T_31_O_31,1,1,1,1,1
0.5304913520812988,0.00017283573481563508,0.9965420663356781,0.0032851449824420342,1.01883065700531,0.06921502758068135,0.8386335415587517,0.09215143086056694,T_31,TEST_100,T_31_O_31,1,1,1,1,1
0.529734343290329,0.011430276005402362,0.9883239716291428,0.0002457531271726765,0.9154248237609863,0.0761626514587246,0.8320369060415164,0.091800442499759,T_31,TEST_101,T_31_O_31,1,1,0,1,1
0.5297591239213943,0.00025181652290484635,0.9980878084897995,0.0016603357316853362,0.8099996447563171,0.07599090606409357,0.8353398137867273,0.08866928014917906,T_31,TEST_102,T_31_O_31,1,1,1,1,1
0.5301749184727669,0.0011930456795041788,0.9987576305866241,4.946321049803526e-05,0.8907849788665771,0.0732482576326804,0.8367574301215291,0.08999431224579044,T_31,TEST_103,T_31_O_31,1,1,1,1,1
0.5297443121671677,0.0010372649425107738,0.9984369426965714,0.0005257844477455365,0.871553510427475,0.07393476207358694,0.8363774247332784,0.08968781319313478,T_31,TEST_104,T_31_O_31,1,1,1,1,1
0.5301584079861641,0.0001808529096933853,0.997534304857254,0.0022848981061542872,0.8697924166917801,0.07400270083515216,0.8363302524599358,0.08966704670491207,T_31,TEST_105,T_31_O_31,1,1,1,1,1
0.5297066941857338,0.0007241083526068337,0.9990386217832565,0.0002372503587189101,0.9337408244609833,0.07167065701162183,0.8377020350389144,0.09062730794946391,T_31,TEST_106,T_31_O_31,1,1,1,1,1
0.5299777537584305,0.00029970142531965394,0.9996090829372406,9.110221276387165e-05,0.88197460770607,0.07323548763728402,0.8370339932248722,0.08973051913784381,T_31,TEST_107,T_31_O_31,1,1,1,1,1
0.5293043106794357,0.0008552814982301093,0.9990763664245605,6.842608572893427e-05,0.7273913621902466,0.07887134934696957,0.8338081020113183,0.08732054864171211,T_31,TEST_108,T_31_O_31,1,0,1,1,1
0.531276099383831,0.005927721119068662,0.9199632555246353,0.074109093746344,1.1382687240839005,0.1398494804293483,0.6680862879097609,0.19206423166089084,A_31,TEST_109,A_31,1,1,1,1,1
0.533369854092598,7.980780173966195e-05,0.9996397197246552,0.0002805696588552564,1.0044872611761093,0.06913259202973444,0.8391185815006371,0.09174882646962854,T_31,TEST_110,T_31_O_31,1,1,1,1,1
0.5313940048217773,8.584924216847867e-05,0.9981267154216766,0.0017875515068226377,0.963182121515274,0.07074096469665109,0.8381099978748258,0.09114903742852311,T_31,TEST_111,T_31_O_31,1,1,1,1,1
0.5310175940394402,6.687250171921733e-05,0.9922185093164444,0.007714606497842169,1.1686967462301254,0.06520348154539464,0.8398793543822829,0.09491716407232248,T_31,TEST_112,T_31_O_31,1,1,2,1,1
0.528769351541996,0.0017987634771869931,0.9980718940496445,0.0001293359052231824,0.8228713497519493,0.0758299203330373,0.8352048346701642,0.08896524499679846,T_31,TEST_113,T_31_O_31,1,1,1,1,1
0.5340929478406906,0.0007966630197257275,0.8298568055033684,0.16934644365949225,1.3727256059646606,0.12403879405651931,0.5976352416021544,0.27832596434132617,A_31,TEST_114,A_31,2,1,1,1,1
0.5352686420083046,0.0011354943932551723,0.6826949138194323,0.3161695214882343,1.363573357462883,0.11274506159692868,0.49361904093343,0.3936358974696415,A_31,TEST_115,A_31,2,1,1,1,1
0.5293202623724937,0.11859111241143365,0.8798230439424515,0.001585747100818935,0.7040791511535645,0.21270057627371494,0.6632122155970898,0.12408720812919516,A_31,TEST_116,A_31,1,1,1,1,1
0.5241964086890221,0.3244834568758378,0.6753460932523012,0.00017049385170508913,0.4500372037291527,0.3639301660404778,0.5389730810204222,0.09709675293909992,A_31,TEST_117,A_31,0,0,1,1,0
0.5292776376008987,0.00012040741603414062,0.9995308518409729,0.00034864704684878234,0.9753939658403397,0.07010727535640432,0.8386759539128512,0.09121677073074448,T_31,TEST_118,T_31_O_31,1,1,1,1,1
0.5292396768927574,0.0009367985158768022,0.9989558458328247,0.00010737521303516573,0.9935615360736847,0.06975419868892037,0.8386379309798364,0.09160787033124328,T_31,TEST_119,T_31_O_31,1,1,1,1,1
0.5325353369116783,0.0002513487643227563,0.9991932064294815,0.0005555460605819462,0.9671983271837234,0.07045175224279099,0.8383751223046467,0.09117312545256222,T_31,TEST_120,T_31_O_31,1,1,1,1,1
0.5310808345675468,0.0007062150555157132,0.999064713716507,0.00022917502019481617,0.9205092787742615,0.07210302853521561,0.8374624681338662,0.09043450333091835,T_31,TEST_121,T_31_O_31,1,1,1,1,1
0.5298370197415352,0.019873298025231634,0.9799055010080338,0.00022115432566938154,0.9150041043758392,0.07936276928029949,0.8276869584141697,0.0929502723055306,T_31,TEST_122,T_31_O_31,1,1,0,2,1
0.5298887565732002,0.001495502974307783,0.9983516186475754,0.00015281290322732843,1.1762107163667679,0.06422798870455121,0.8410846578988237,0.09468735339662508,T_31,TEST_123,T_31_O_31,1,1,1,1,1
0.5298024043440819,0.0028364930475390793,0.9961667209863663,0.0009968040521926014,0.9615960717201233,0.0716167706021759,0.8369592888917368,0.09142394050608729,T_31,TEST_124,T_31_O_31,1,1,1,1,1
0.5338237509131432,1.4089115552451403e-05,0.9789050221443176,0.02108107547792315,1.2988393753767014,0.063371045400496,0.8385107625812269,0.09811819201827714,T_31,TEST_125,T_31_O_31,2,2,2,1,2
0.5293444618582726,0.00351171556474128,0.9962750524282455,0.00021317612413218612,0.8978824317455292,0.07387015959503615,0.8357082569860625,0.09042158341890137,T_31,TEST_126,T_31_O_31,1,1,1,1,1
0.5311076194047928,3.276335301016786e-05,0.9985438883304596,0.0014232544460348606,1.1477419286966324,0.06482447927106336,0.8410573204462802,0.09411820028265643,T_31,TEST_127,T_31_O_31,1,1,1,1,1
0.5290976017713547,0.02727683601674939,0.9580510854721069,0.014672107248173916,0.9173276424407959,0.15853836448270808,0.6974253197292547,0.14403631578803705,A_31,TEST_128,A_31,1,1,1,1,1
0.5303827449679375,0.012547295071492978,0.9515842944383621,0.03586842370964405,1.0464758276939392,0.14687470832483732,0.689014720383171,0.16411057129199172,A_31,TEST_129,A_31,1,1,1,1,1
0.532668448984623,0.9074437320232391,0.04751843793019361,0.0450378806781373,0.668586254119873,0.7739436643209477,0.16599419137711435,0.06006214430193779,A_31,TEST_130,A_31,1,1,0,0,1
0.5333847999572754,0.786948449909687,0.03378256084397435,0.17926900798738643,0.6022853031754494,0.6919910248413778,0.2012097564875322,0.10679921867109024,A_31,TEST_131,A_31,2,0,0,0,0
0.5337299928069115,0.5704706250689924,0.20487458689603955,0.2246548445400549,0.8348674476146698,0.5018266745457312,0.30804602557124183,0.19012729988302698,A_31,TEST_132,A_31,2,1,0,0,0
0.5288332924246788,0.0012794771942026273,0.9983032196760178,0.0004171912887613871,0.8070054650306702,0.07624848046308448,0.8350900090509229,0.08866151048599263,T_31,TEST_133,T_31_O_31,1,1,1,1,1
0.5278821215033531,0.007456051388032847,0.9923372119665146,0.00020662497956536185,0.8604483604431152,0.07662247694198841,0.8330551055915931,0.09032241746641852,T_31,TEST_134,T_31_O_31,1,1,0,1,1
0.529047966003418,0.005413648630440804,0.9944962561130524,9.017178692261041e-05,0.8337654769420624,0.07678217586418187,0.8335913322591109,0.08962649187670728,T_31,TEST_135,T_31_O_31,1,1,1,1,1
0.5305991843342781,0.0001826372186997105,0.999566376209259,0.0002511271167122686,1.005345419049263,0.06913850816213023,0.8391347405873907,0.09172675125047905,T_31,TEST_136,T_31_O_31,1,1,1,1,1
0.5302584916353226,0.010071618626810164,0.9892241060733795,0.0007043460929971879,1.1065128445625305,0.06930657930342868,0.8358662034192321,0.09482721727733921,T_31,TEST_137,T_31_O_31,1,1,0,1,1
